Contract,MonthlyCharges,TotalCharges,poly_tenure MonthlyCharges,poly_tenure TotalCharges,poly_MonthlyCharges^2,poly_MonthlyCharges TotalCharges,poly_TotalCharges^2,tenure_x_monthly,monthly_x_total,tenure_x_total,AvgMonthlyCharge,StabilityIndex,log_TotalCharges,normalized_tenure,normalized_StabilityIndex,standardized_MonthlyCharges,standardized_AvgMonthlyCharge,label_Contract,freq_PaymentMethod,customerID,Churn
2.0,115.5,8312.75,8316.0,598518.0,13340.25,960122.625,69101812.5625,8316.0,960122.625,598518.0,115.45486111111111,144.0,9.02566604959863,1.0,1.0,1.6774311608167476,1.6695449671450906,2.0,0.21955555555555556,9298-WGMRW,No
2.0,23.55,1173.35,1130.4,56320.799999999996,554.6025000000001,27632.392499999998,1376750.2224999997,1130.4,27632.392499999998,56320.799999999996,24.444791666666664,96.0,7.068470082022033,0.6619718309859155,0.6643356643356644,-1.376780815394751,-1.3417026620160992,2.0,0.22542222222222222,4779-ZGICK,No
2.0,53.7,521.0,537.0,5210.0,2883.6900000000005,27977.7,271441.0,537.0,27977.7,5210.0,52.1,20.0,6.257667587882639,0.1267605633802817,0.13286713286713286,-0.37531816087841924,-0.4266755552788207,2.0,0.216,6434-TTGJP,No
0.0,69.25,418.4,415.5,2510.3999999999996,4795.5625,28974.199999999997,175058.55999999997,415.5,28974.199999999997,2510.3999999999996,69.73333333333333,6.0,6.03882511846782,0.07042253521126761,0.03496503496503497,0.14119077038953937,0.15675805287397776,0.0,0.22542222222222222,2079-FBMZK,Yes
0.0,109.4,7031.45,6892.200000000001,442981.35,11968.36,769240.63,49441289.1025,6892.200000000001,769240.63,442981.35,111.61031746031746,63.0,8.858290430491598,0.8732394366197184,0.4335664335664336,1.4748135093225647,1.5423406586072756,0.0,0.21955555555555556,7537-CBQUZ,No
2.0,81.3,5129.3,5203.2,328275.2,6609.69,417012.09,26309718.490000002,5203.2,417012.09,328275.2,80.1453125,128.0,8.542919415987118,0.8873239436619719,0.8881118881118881,0.5414436721116551,0.501258917139768,2.0,0.22542222222222222,1265-ZFOSD,No
0.0,80.85,1400.85,1374.4499999999998,23814.449999999997,6536.722499999999,113258.72249999999,1962380.7224999997,1374.4499999999998,113258.72249999999,23814.449999999997,82.40294117647058,17.0,7.2455480718564305,0.22535211267605634,0.11188811188811189,0.5264964683129039,0.575957014186032,0.0,0.3390222222222222,2955-BJZHG,Yes
0.0,41.15,132.2,123.44999999999999,396.59999999999997,1693.3225,5440.03,17476.839999999997,123.44999999999999,5440.03,396.59999999999997,44.06666666666666,3.0,4.891851758106289,0.02816901408450704,0.013986013986013988,-0.79217906682137,-0.6924742312047649,0.0,0.3390222222222222,7273-TEFQD,Yes
1.0,51.55,1295.4,1340.3,33680.4,2657.4024999999997,66777.87,1678061.1600000001,1340.3,66777.87,33680.4,49.823076923076925,39.0,7.167346471267392,0.35211267605633806,0.26573426573426573,-0.44673257902800856,-0.5020120456146772,1.0,0.216,4189-NAKJS,No
1.0,20.1,562.6,542.7,15190.2,404.01000000000005,11308.260000000002,316518.76,542.7,11308.260000000002,15190.2,20.83703703703704,40.5,6.334344780024526,0.36619718309859156,0.27622377622377625,-1.49137604451851,-1.4610723388154248,1.0,0.21955555555555556,2150-OEGBV,No
2.0,19.45,165.35,136.15,1157.45,378.30249999999995,3216.0575,27340.622499999998,136.15,3216.0575,1157.45,23.62142857142857,14.0,5.114094002464486,0.08450704225352114,0.09090909090909091,-1.512966450005595,-1.3689452537821456,2.0,0.22542222222222222,3546-GHEAE,No
0.0,70.25,70.25,70.25,70.25,4935.0625,4935.0625,4935.0625,70.25,4935.0625,70.25,70.25,1.0,4.26619481914876,0.0,0.0,0.17440677883120873,0.1738529884625758,0.0,0.3390222222222222,3244-DCJWY,Yes
0.0,51.05,1815.0,1837.8,65340.0,2606.1024999999995,92655.75,3294225.0,1837.8,92655.75,65340.0,50.416666666666664,36.0,7.504391559161238,0.49295774647887325,0.24475524475524477,-0.46334058324884325,-0.4823719583255435,0.0,0.216,4072-IPYLT,No
0.0,20.35,41.85,40.7,83.7,414.12250000000006,851.6475,1751.4225000000001,40.7,851.6475,83.7,20.925,2.0,3.7577056450437887,0.014084507042253521,0.006993006993006993,-1.4830720424080928,-1.4581619107134234,0.0,0.22542222222222222,8739-QOTTN,No
0.0,20.35,20.35,20.35,20.35,414.12250000000006,414.12250000000006,414.12250000000006,20.35,414.12250000000006,20.35,20.35,1.0,3.0610517396746335,0.0,0.0,-1.4830720424080928,-1.4771869196749274,0.0,0.22542222222222222,4634-JLRJT,No
0.0,19.6,314.45,313.6,5031.2,384.1600000000001,6163.22,98878.80249999999,313.6,6163.22,5031.2,19.653125,16.0,5.754000190816819,0.2112676056338028,0.1048951048951049,-1.5079840487393448,-1.500244403361968,0.0,0.22542222222222222,6036-TTFYU,No
1.0,20.3,475.1,446.6,10452.2,412.09000000000003,9644.53,225720.01,446.6,9644.53,10452.2,21.595454545454547,33.0,6.1656279162004735,0.295774647887324,0.22377622377622378,-1.4847328428301763,-1.4359785998689816,1.0,0.22542222222222222,5847-MXBEO,No
0.0,83.4,4113.7,4170.0,205685.0,6955.560000000001,343082.58,16922527.689999998,4170.0,343082.58,205685.0,82.274,50.0,8.322321206443823,0.6901408450704226,0.34265734265734266,0.6111972898391611,0.5716907410767109,0.0,0.3390222222222222,5371-VYLSX,No
0.0,70.4,204.7,211.20000000000002,614.0999999999999,4956.160000000001,14410.880000000001,41902.09,211.20000000000002,14410.880000000001,614.0999999999999,68.23333333333333,3.0,5.326418796658912,0.02816901408450704,0.013986013986013988,0.17938918009745933,0.10712759471353177,0.0,0.3390222222222222,2055-PDADH,Yes
1.0,104.4,6405.0,6368.400000000001,390705.0,10899.36,668682.0,41024025.0,6368.400000000001,668682.0,390705.0,105.0,91.5,8.764990330169104,0.8450704225352113,0.6328671328671329,1.308733467114218,1.3236252691795747,1.0,0.216,7124-UGSUR,Yes
0.0,44.7,276.5,268.20000000000005,1659.0,1998.0900000000001,12359.550000000001,76452.25,268.20000000000005,12359.550000000001,1659.0,46.083333333333336,6.0,5.625820933186489,0.07042253521126761,0.03496503496503497,-0.6742622368534436,-0.6257488374557206,0.0,0.216,3258-SANFR,No
0.0,43.35,371.4,346.8,2971.2,1879.2225,16100.189999999999,137937.96,346.8,16100.189999999999,2971.2,46.425,8.0,5.919968545402912,0.09859154929577466,0.04895104895104895,-0.7191038482496972,-0.6144441219858415,0.0,0.22542222222222222,2761-XECQW,No
1.0,81.15,5224.5,5112.450000000001,329143.5,6585.322500000001,423968.17500000005,27295400.25,5112.450000000001,423968.17500000005,329143.5,82.92857142857143,94.5,8.561305766034558,0.8732394366197184,0.6538461538461539,0.5364612708454051,0.5933485276758694,1.0,0.216,5297-MDOIR,No
0.0,79.6,195.05,159.2,390.1,6336.159999999999,15525.98,38044.5025,159.2,15525.98,390.1,97.525,2.0,5.27836972873834,0.014084507042253521,0.006993006993006993,0.48497645776081716,1.0763001526800189,0.0,0.3390222222222222,4713-LZDRV,Yes
0.0,92.4,2349.8,2402.4,61094.8,8537.76,217121.52000000002,5521560.040000001,2402.4,217121.52000000002,61094.8,90.37692307692308,26.0,7.762510974738495,0.35211267605633806,0.17482517482517482,0.9101413658141855,0.8397919309077396,0.0,0.216,3466-RITXD,No
0.0,89.0,605.45,623.0,4238.150000000001,7921.0,53885.05,366569.7025000001,623.0,53885.05,4238.150000000001,86.49285714285715,7.0,6.40762228475489,0.08450704225352114,0.04195804195804196,0.7972069371125095,0.7112799496856911,0.0,0.3390222222222222,0187-QSXOE,No
0.0,85.75,5688.45,5573.75,369749.25,7353.0625,487784.58749999997,32358463.402499996,5573.75,487784.58749999997,369749.25,87.51461538461538,65.0,8.646368861639983,0.9014084507042254,0.44755244755244755,0.6892549096770839,0.7450868361308064,0.0,0.3390222222222222,3982-DQLUS,No
1.0,98.85,4947.55,5041.349999999999,252325.05000000002,9771.322499999998,489065.3175,24478251.0025,5041.349999999999,489065.3175,252325.05000000002,97.0107843137255,76.5,8.50684988335764,0.7042253521126761,0.527972027972028,1.1243846202629524,1.0592863126112908,1.0,0.3390222222222222,0422-UXFAP,No
0.0,110.1,1043.3,1101.0,10433.0,12122.009999999998,114867.32999999999,1088474.89,1101.0,114867.32999999999,10433.0,104.33,10.0,6.951102083485503,0.1267605633802817,0.06293706293706294,1.4980647152317328,1.3014569978679087,0.0,0.3390222222222222,9851-KIELU,Yes
0.0,20.8,635.9,707.2,21620.6,432.64000000000004,13226.72,404368.81,707.2,13226.72,21620.6,18.70294117647059,34.0,6.45661265737732,0.46478873239436624,0.23076923076923075,-1.4681248386093417,-1.5316831090275742,0.0,0.22542222222222222,4803-LBYPN,No
0.0,19.75,19.75,19.75,19.75,390.0625,390.0625,390.0625,19.75,390.0625,19.75,19.75,1.0,3.0325462466767075,0.0,0.0,-1.5030016474730943,-1.497039102939106,0.0,0.3390222222222222,1156-ZFYDO,No
0.0,84.3,1537.9,1517.3999999999999,27682.2,7106.49,129644.97,2365136.41,1517.3999999999999,129644.97,27682.2,85.4388888888889,18.0,7.338823154469806,0.23943661971830985,0.1188811188811189,0.6410916974366633,0.6764073314650181,0.0,0.21955555555555556,5950-AAAGJ,No
0.0,99.85,1992.55,2096.85,41843.549999999996,9970.0225,198956.1175,3970255.5025,2096.85,198956.1175,41843.549999999996,94.88333333333333,21.0,7.597672248021797,0.28169014084507044,0.13986013986013984,1.1576006287046219,0.988895401364122,0.0,0.216,4686-UXDML,No
1.0,106.0,6547.7,6466.0,399409.7,11236.0,694056.2,42872375.29,6466.0,694056.2,399409.7,107.33934426229509,91.5,8.787021835648426,0.8450704225352113,0.6328671328671329,1.3618790806208887,1.4010270875347184,1.0,0.3390222222222222,5469-CTCWN,Yes
1.0,94.05,633.45,658.35,4434.150000000001,8845.4025,59575.9725,401258.9025000001,658.35,59575.9725,4434.150000000001,90.49285714285715,10.5,6.452758481842924,0.08450704225352114,0.06643356643356643,0.9649477797429397,0.8436278381135471,1.0,0.22542222222222222,9979-RGMZT,No
0.0,49.9,49.9,49.9,49.9,2490.0099999999998,2490.0099999999998,2490.0099999999998,49.9,2490.0099999999998,49.9,49.9,1.0,3.929862923556477,0.0,0.0,-0.501538992956763,-0.49946689391414156,0.0,0.22542222222222222,7623-TRNQN,Yes
0.0,69.9,69.9,69.9,69.9,4886.010000000001,4886.010000000001,4886.010000000001,69.9,4886.010000000001,69.9,69.9,1.0,4.2612704335380815,0.0,0.0,0.16278117587662463,0.1622725482251386,0.0,0.3390222222222222,5542-TBBWB,No
0.0,106.45,6300.15,6493.45,384309.14999999997,11331.6025,670650.9675,39691890.02249999,6493.45,670650.9675,384309.14999999997,103.2811475409836,61.0,8.748487435403822,0.8450704225352113,0.4195804195804196,1.37682628441964,1.2667536458121125,0.0,0.3390222222222222,8535-SFUTN,No
1.0,95.3,6273.4,6289.8,414044.39999999997,9082.09,597855.0199999999,39355547.559999995,6289.8,597855.0199999999,414044.39999999997,95.05151515151515,99.0,8.744233141898457,0.9154929577464789,0.6853146853146853,1.0064677902950263,0.9944600284912024,1.0,0.3390222222222222,9494-BDNNC,No
0.0,83.15,2848.45,2910.25,99695.75,6913.922500000001,236848.6175,8113667.402499999,2910.25,236848.6175,99695.75,81.38428571428571,35.0,7.954881272183045,0.47887323943661975,0.23776223776223776,0.6028932877287437,0.5422527893221147,0.0,0.3390222222222222,9450-TRJUU,No
0.0,35.2,108.95,105.60000000000001,326.85,1239.0400000000002,3835.0400000000004,11870.1025,105.60000000000001,3835.0400000000004,326.85,36.31666666666667,3.0,4.70002571700077,0.02816901408450704,0.013986013986013988,-0.9898143170493026,-0.9488982650337356,0.0,0.216,5759-RCVCB,Yes
0.0,19.9,57.4,39.8,114.8,396.00999999999993,1142.26,3294.7599999999998,39.8,1142.26,114.8,28.7,2.0,4.067315889834181,0.014084507042253521,0.006993006993006993,-1.498019246206844,-1.2009107025817782,0.0,0.3390222222222222,2832-SCUCO,No
0.0,44.25,313.45,309.75,2194.15,1958.0625,13870.1625,98250.9025,309.75,13870.1625,2194.15,44.778571428571425,7.0,5.750825080989513,0.08450704225352114,0.04195804195804196,-0.6892094406521948,-0.6689194582048072,0.0,0.22542222222222222,8887-IPQNC,No
0.0,55.65,2421.75,2337.2999999999997,101713.5,3096.9224999999997,134770.38749999998,5864873.0625,2337.2999999999997,134770.38749999998,101713.5,57.660714285714285,42.0,7.79265853761466,0.5774647887323944,0.2867132867132867,-0.3105469444171641,-0.24268835681259596,0.0,0.3390222222222222,8495-PRWFH,No
0.0,38.9,664.4,622.4,10630.4,1513.2099999999998,25845.16,441427.36,622.4,25845.16,10630.4,41.525,16.0,6.500388363584376,0.2112676056338028,0.1048951048951049,-0.866915085815126,-0.776570285309965,0.0,0.3390222222222222,6537-QLGEX,No
1.0,40.25,1564.05,1610.0,62562.0,1620.0625,62953.0125,2446252.4025,1610.0,62953.0125,62562.0,39.10125,60.0,7.355673051345688,0.5492957746478874,0.4125874125874126,-0.8220734744188724,-0.856764833954219,1.0,0.22542222222222222,2606-PKWJB,No
1.0,19.65,332.65,294.75,4989.75,386.12249999999995,6536.572499999999,110656.02249999999,294.75,6536.572499999999,4989.75,22.176666666666666,22.5,5.810092539349616,0.19718309859154928,0.15034965034965034,-1.5063232483172613,-1.416748050626207,1.0,0.22542222222222222,1272-ILHFG,No
0.0,49.2,103.7,98.4,207.4,2420.6400000000003,5102.040000000001,10753.69,98.4,5102.040000000001,207.4,51.85,2.0,4.651099117876491,0.014084507042253521,0.006993006993006993,-0.5247901988659314,-0.43494729830556167,0.0,0.22542222222222222,8805-JNRAZ,No
2.0,20.5,1424.9,1394.0,96893.20000000001,420.25,29210.45,2030340.0100000002,1394.0,29210.45,96893.20000000001,20.954411764705885,136.0,7.262558472288074,0.943661971830986,0.9440559440559441,-1.4780896411418423,-1.4571887644749832,2.0,0.216,7695-PKLCZ,No
0.0,84.4,556.35,506.40000000000003,3338.1000000000004,7123.360000000001,46955.94,309525.3225,506.40000000000003,46955.94,3338.1000000000004,92.72500000000001,6.0,6.323193408835633,0.07042253521126761,0.03496503496503497,0.6444132982808305,0.9174826865665919,0.0,0.3390222222222222,7005-CCBKV,Yes
0.0,76.55,2065.4,2143.4,57831.200000000004,5859.902499999999,158106.37,4265877.16,2143.4,158106.37,57831.200000000004,73.76428571428572,28.0,7.633563241781631,0.3802816901408451,0.1888111888111888,0.38366763201372567,0.2901300618670494,0.0,0.21955555555555556,2305-MRGLV,No
1.0,20.4,930.45,917.9999999999999,41870.25,416.15999999999997,18981.18,865737.2025000001,917.9999999999999,18981.18,41870.25,20.67666666666667,67.5,6.836742511735718,0.619718309859155,0.46503496503496505,-1.4814112419860093,-1.4663785087866525,1.0,0.3390222222222222,3705-PSNGL,Yes
1.0,109.15,7789.6,7858.8,560851.2000000001,11913.722500000002,850234.8400000001,60677868.160000004,7858.8,850234.8400000001,560851.2000000001,108.1888888888889,108.0,8.960673157721615,1.0,0.7482517482517482,1.4665095072121475,1.429135946898449,1.0,0.216,2266-SJNAT,No
2.0,19.9,1115.6,1134.3,63589.2,396.00999999999993,22200.439999999995,1244563.3599999999,1134.3,22200.439999999995,63589.2,19.5719298245614,114.0,7.01804363287626,0.7887323943661972,0.7902097902097902,-1.498019246206844,-1.5029309058669251,2.0,0.21955555555555556,5821-MMEIL,No
0.0,105.0,4026.4,3990.0,153003.2,11025.0,422772.0,16211896.96,3990.0,422772.0,153003.2,105.9578947368421,38.0,8.300876285444305,0.5211267605633804,0.25874125874125875,1.3286630721792192,1.3553191056188771,0.0,0.3390222222222222,6518-LGAOV,Yes
0.0,48.8,297.35,292.79999999999995,1784.1000000000001,2381.4399999999996,14510.68,88417.0225,292.79999999999995,14510.68,1784.1000000000001,49.55833333333334,6.0,5.698267293968091,0.07042253521126761,0.03496503496503497,-0.5380766022425993,-0.5107716093840208,0.0,0.22542222222222222,7742-MYPGI,No
0.0,19.5,805.2,721.5,29792.4,380.25,15701.400000000001,648347.04,721.5,15701.400000000001,29792.4,21.762162162162163,37.0,6.692331850683066,0.5070422535211268,0.2517482517482518,-1.5113056495835118,-1.4304627496049582,0.0,0.21955555555555556,2061-VVFST,No
1.0,97.05,4692.95,4658.4,225261.59999999998,9418.7025,455450.7975,22023779.702499997,4658.4,455450.7975,225261.59999999998,97.76979166666666,72.0,8.454029724458199,0.6619718309859155,0.49650349650349657,1.0645958050679478,1.084399567727036,1.0,0.3390222222222222,6821-JPCDC,No
2.0,85.25,5714.2,5711.75,382851.39999999997,7267.5625,487135.55,32652081.639999997,5711.75,487135.55,382851.39999999997,85.2865671641791,134.0,8.650884571242125,0.9295774647887325,0.9300699300699301,0.6726469054562493,0.6713674668082605,2.0,0.22542222222222222,0436-TWFFZ,No
1.0,73.75,1756.6,1696.25,40401.799999999996,5439.0625,129549.25,3085643.5599999996,1696.25,129549.25,40401.799999999996,76.37391304347825,34.5,7.4717045210704,0.3098591549295775,0.23426573426573424,0.29066280837705155,0.37647472851761377,1.0,0.22542222222222222,8970-ANWXO,No
0.0,69.1,435.0,414.59999999999997,2610.0,4774.8099999999995,30058.499999999996,189225.0,414.59999999999997,30058.499999999996,2610.0,72.5,6.0,6.077642243349034,0.07042253521126761,0.03496503496503497,0.13620836912328876,0.2482986757032448,0.0,0.3390222222222222,3453-RTHJQ,No
1.0,19.9,505.45,497.49999999999994,12636.25,396.00999999999993,10058.455,255479.70249999998,497.49999999999994,10058.455,12636.25,20.218,37.5,6.227425602132806,0.33802816901408456,0.25524475524475526,-1.498019246206844,-1.4815543999930467,1.0,0.3390222222222222,1069-QJOEE,No
2.0,19.95,1234.8,1256.85,77792.4,398.0025,24634.26,1524731.0399999998,1256.85,24634.26,77792.4,19.599999999999998,126.0,7.119473812626879,0.8732394366197184,0.8741258741258742,-1.4963584457847605,-1.5020021487551507,2.0,0.21955555555555556,0281-CNTZX,No
0.0,89.8,4959.6,4939.0,272778.0,8064.039999999999,445372.08,24597632.160000004,4939.0,445372.08,272778.0,90.17454545454547,55.0,8.509281980144902,0.7605633802816901,0.37762237762237766,0.8237797438658448,0.833095868161058,0.0,0.21955555555555556,0058-EVZWM,No
1.0,55.45,2966.95,2994.3,160215.3,3074.7025000000003,164517.3775,8802792.302499998,2994.3,164517.3775,160215.3,54.943518518518516,81.0,7.9956267577841835,0.7464788732394366,0.5594405594405595,-0.31719014610549784,-0.332592137370963,1.0,0.3390222222222222,6008-NAIXK,No
0.0,80.7,239.45,242.10000000000002,718.3499999999999,6512.490000000001,19323.614999999998,57336.3025,242.10000000000002,19323.614999999998,718.3499999999999,79.81666666666666,3.0,5.482512167723671,0.02816901408450704,0.013986013986013988,0.5215140670466537,0.4903850216191979,0.0,0.3390222222222222,3191-CSNMG,No
2.0,80.8,4860.85,4928.8,296511.85000000003,6528.639999999999,392756.68,23627862.722500004,4928.8,392756.68,296511.85000000003,79.68606557377049,122.0,8.48917430289871,0.8450704225352113,0.8461538461538461,0.5248356678908205,0.48606382690140326,2.0,0.21955555555555556,0909-SELIE,No
0.0,20.0,38.0,40.0,76.0,400.0,760.0,1444.0,40.0,760.0,76.0,19.0,2.0,3.6635616461296463,0.014084507042253521,0.006993006993006993,-1.494697645362677,-1.521854332019329,0.0,0.22542222222222222,4237-CLSMM,No
0.0,75.7,75.7,75.7,75.7,5730.490000000001,5730.490000000001,5730.490000000001,75.7,5730.490000000001,75.7,75.7,1.0,4.33990170837321,0.0,0.0,0.3554340248383069,0.3541769864455297,0.0,0.3390222222222222,5196-SGOAK,Yes
0.0,29.95,248.95,269.55,2240.5499999999997,897.0024999999999,7456.0525,61976.10249999999,269.55,7456.0525,2240.5499999999997,27.66111111111111,9.0,5.521260897859579,0.11267605633802817,0.05594405594405595,-1.1641983613680666,-1.2352843902706796,0.0,0.3390222222222222,6543-CPZMK,Yes
1.0,95.7,1184.0,1148.4,14208.0,9158.49,113308.8,1401856.0,1148.4,113308.8,14208.0,98.66666666666667,18.0,7.077498053569231,0.15492957746478872,0.1188811188811189,1.0197541936716943,1.1140744458354694,1.0,0.3390222222222222,8272-ONJLV,No
1.0,85.55,5084.65,5047.45,299994.35,7318.8025,434991.80749999994,25853665.622499995,5047.45,434991.80749999994,299994.35,86.18050847457627,88.5,8.53417812725548,0.8169014084507042,0.6118881118881119,0.6826117079887499,0.7009452780106344,1.0,0.3390222222222222,3313-QKNKB,Yes
0.0,20.65,93.55,103.25,467.75,426.42249999999996,1931.8075,8751.602499999999,103.25,1931.8075,467.75,18.71,5.0,4.549128795104466,0.056338028169014086,0.027972027972027975,-1.473107239875592,-1.5314495539303485,0.0,0.21955555555555556,3675-EQOZA,No
0.0,20.55,20.55,20.55,20.55,422.3025,422.3025,422.3025,20.55,422.3025,20.55,20.55,1.0,3.070375816549757,0.0,0.0,-1.476428840719759,-1.470569525253535,0.0,0.3390222222222222,7893-IXHRQ,Yes
0.0,19.95,268.4,279.3,3757.5999999999995,398.0025,5354.579999999999,72038.55999999998,279.3,5354.579999999999,3757.5999999999995,19.17142857142857,14.0,5.596197263976263,0.18309859154929578,0.09090909090909091,-1.4963584457847605,-1.5161822796581352,0.0,0.22542222222222222,3190-FZATL,No
1.0,109.55,3608.0,3505.6,115456.0,12001.2025,395256.39999999997,13017664.0,3505.6,395256.39999999997,115456.0,112.75,48.0,8.19118600464279,0.4366197183098592,0.3286713286713287,1.4797959105888148,1.5800493030085456,1.0,0.21955555555555556,2731-GJRDG,No
0.0,45.0,1242.45,1305.0,36031.05,2025.0,55910.25,1543682.0025000002,1305.0,55910.25,36031.05,42.84310344827586,29.0,7.125645053347799,0.3943661971830986,0.19580419580419578,-0.6642974343209428,-0.7329582332827684,0.0,0.22542222222222222,0076-LVEPS,No
2.0,85.15,4461.85,4427.8,232016.2,7250.522500000001,379926.5275000001,19908105.422500003,4427.8,379926.5275000001,232016.2,85.8048076923077,104.0,8.403542854384865,0.7183098591549296,0.7202797202797203,0.6693253046120825,0.6885144767071498,2.0,0.22542222222222222,2252-NKNSI,No
0.0,69.8,146.65,139.6,293.3,4872.04,10236.17,21506.2225,139.6,10236.17,293.3,73.325,2.0,4.994844608189932,0.014084507042253521,0.006993006993006993,0.15945957503245742,0.2755954276914902,0.0,0.3390222222222222,2897-DOVND,No
0.0,77.8,1358.6,1400.3999999999999,24454.8,6052.839999999999,105699.07999999999,1845793.9599999997,1400.3999999999999,105699.07999999999,24454.8,75.47777777777777,18.0,7.2149458178219605,0.23943661971830985,0.1188811188811189,0.4251876425658124,0.3468243259773152,0.0,0.3390222222222222,4465-VDKIQ,No
1.0,79.5,1264.2,1272.0,20227.2,6320.25,100503.90000000001,1598201.6400000001,1272.0,100503.90000000001,20227.2,79.0125,24.0,7.142985491431494,0.2112676056338028,0.16083916083916083,0.4816548569166504,0.4637775815498479,1.0,0.216,8652-YHIYU,No
0.0,116.5,6382.55,6407.5,351040.25,13572.25,743567.0750000001,40736944.502500005,6407.5,743567.0750000001,351040.25,116.04636363636364,55.0,8.761479647923393,0.7605633802816901,0.37762237762237766,1.710647169258417,1.6891159946993197,0.0,0.3390222222222222,8016-NCFVO,No
2.0,60.05,4176.7,4143.45,288192.3,3606.0024999999996,250810.83499999996,17444822.889999997,4143.45,250810.83499999996,288192.3,60.53188405797101,138.0,8.33751613484719,0.9577464788732395,0.958041958041958,-0.1643965072738189,-0.14769004264357943,2.0,0.21955555555555556,8626-PTQGE,No
0.0,74.95,1036.75,1049.3,14514.5,5617.5025000000005,77704.4125,1074850.5625,1049.3,77704.4125,14514.5,74.05357142857143,14.0,6.944810186933148,0.18309859154929578,0.09090909090909091,0.33052201850705487,0.2997016502265639,0.0,0.3390222222222222,9685-WKZGT,Yes
0.0,69.1,3168.0,3178.6,145728.0,4774.8099999999995,218908.8,10036224.0,3178.6,218908.8,145728.0,68.8695652173913,46.0,8.06117135969092,0.6338028169014085,0.3146853146853147,0.13620836912328876,0.12817858131491874,0.0,0.216,7502-BNYGS,No
2.0,24.95,1614.9,1696.6,109813.20000000001,622.5024999999999,40291.755000000005,2607902.0100000002,1696.6,40291.755000000005,109813.20000000001,23.748529411764707,136.0,7.387647355978202,0.943661971830986,0.9440559440559441,-1.3302784035764135,-1.364739871823172,2.0,0.216,1619-YWUBB,No
0.0,58.95,955.15,884.25,14327.25,3475.1025000000004,56306.0925,912311.5225,884.25,56306.0925,14327.25,63.67666666666666,15.0,6.862914804508983,0.19718309859154928,0.0979020979020979,-0.20093411655965504,-0.04363870818720101,0.0,0.3390222222222222,0851-DFJKB,No
1.0,19.1,1001.5,1050.5,55082.5,364.81000000000006,19128.65,1003002.25,1050.5,19128.65,55082.5,18.20909090909091,82.5,6.910252159180724,0.7605633802816901,0.5699300699300699,-1.5245920529601795,-1.5480231190493823,1.0,0.21955555555555556,7009-PCARS,No
2.0,113.65,8166.8,8069.150000000001,579842.8,12916.322500000002,928156.8200000001,66696622.24,8069.150000000001,928156.8200000001,579842.8,115.02535211267606,142.0,9.007954873746483,0.9859154929577465,0.986013986013986,1.6159815451996595,1.65533381489418,2.0,0.216,9258-CNWAC,No
0.0,71.4,1212.1,1142.4,19393.6,5097.960000000001,86543.94,1469186.4099999997,1142.4,86543.94,19393.6,75.75625,16.0,7.100934345776873,0.2112676056338028,0.1048951048951049,0.2126051885391287,0.3560381286265461,0.0,0.21955555555555556,0106-GHRQR,No
2.0,19.75,1375.4,1362.75,94902.6,390.0625,27164.15,1891725.1600000001,1362.75,27164.15,94902.6,19.933333333333334,138.0,7.227226673923325,0.9577464788732395,0.958041958041958,-1.5030016474730943,-1.4909731580528292,2.0,0.21955555555555556,2984-RGEYA,No
2.0,62.8,2278.75,2323.6,84313.75,3943.8399999999997,143105.5,5192701.5625,2323.6,143105.5,84313.75,61.58783783783784,74.0,7.731821066813775,0.5070422535211268,0.5104895104895105,-0.07305248405922815,-0.11275172938288257,2.0,0.216,0513-RBGPE,No
0.0,20.3,20.3,20.3,20.3,412.09000000000003,412.09000000000003,412.09000000000003,20.3,412.09000000000003,20.3,20.3,1.0,3.0587070727153796,0.0,0.0,-1.4847328428301763,-1.4788412682802758,0.0,0.22542222222222222,9122-UMROB,No
1.0,66.4,3958.2,3917.6000000000004,233533.8,4408.960000000001,262824.48,15667347.239999998,3917.6000000000004,262824.48,233533.8,67.08813559322033,88.5,8.283797263637677,0.8169014084507042,0.6118881118881119,0.04652514633078186,0.06923646902945457,1.0,0.216,1265-HVPZB,No
0.0,96.55,1901.65,1931.0,38033.0,9321.9025,183604.3075,3616272.7225,1931.0,183604.3075,38033.0,95.08250000000001,20.0,7.551002930254652,0.26760563380281693,0.13286713286713286,1.047987800847113,0.9954852233087595,0.0,0.3390222222222222,2604-IJPDU,No
2.0,116.25,8564.75,8253.75,608097.25,13514.0625,995652.1875,73354942.5625,8253.75,995652.1875,608097.25,120.63028169014085,142.0,9.055526972598827,0.9859154929577465,0.986013986013986,1.7023431671479996,1.840783963485255,2.0,0.3390222222222222,8879-XUAHX,No
1.0,90.1,2312.55,2342.6,60126.3,8118.009999999999,208360.755,5347887.5025,2342.6,208360.755,60126.3,88.94423076923077,39.0,7.746538420389285,0.35211267605633806,0.26573426573426573,0.8337445463983455,0.7923884804852623,1.0,0.216,0975-UYDTX,No
0.0,90.85,3186.7,3270.6,114721.2,8253.7225,289511.69499999995,10155056.889999999,3270.6,289511.69499999995,114721.2,88.51944444444445,36.0,8.06705493259633,0.49295774647887325,0.24475524475524477,0.8586565527295975,0.7783335872056375,0.0,0.3390222222222222,5281-BUZGT,Yes
