tenure,OnlineSecurity,TechSupport,Contract,poly_tenure^2,poly_tenure TotalCharges,tenure_x_total,StabilityIndex,log_TotalCharges,normalized_tenure,normalized_StabilityIndex,onehot_InternetService_Fiber optic,onehot_InternetService_No,onehot_PaymentMethod_Electronic check,label_Contract,freq_PaymentMethod,equal_freq_TotalCharges,custom_tenure_bins,binned_custom_tenure_bins_0,binned_custom_tenure_bins_4,customerID,Churn
8,1,1,0,64.0,1358.0,1358.0,8.0,5.140200498450899,0.09859154929577466,0.04895104895104895,False,True,False,0,0.216,0.0,1,False,False,2466-NEJOJ,No
34,0,2,0,1156.0,123256.79999999999,123256.79999999999,34.0,8.195940546991709,0.46478873239436624,0.23076923076923075,True,False,True,0,0.3390222222222222,2.0,3,False,False,9971-ZWPBF,No
31,0,0,0,961.0,81857.05,81857.05,31.0,7.879121145064257,0.4225352112676057,0.20979020979020976,True,False,True,0,0.3390222222222222,2.0,3,False,False,5650-YLIBA,No
5,1,1,0,25.0,589.75,589.75,5.0,4.778703236748966,0.056338028169014086,0.027972027972027975,False,True,False,0,0.22542222222222222,0.0,0,True,False,3977-QCRSL,No
51,0,2,1,2601.0,201493.35,201493.35,76.5,8.281939102681845,0.7042253521126761,0.527972027972028,False,False,False,1,0.216,3.0,4,False,True,4626-OZDTJ,No
56,0,0,1,3136.0,255220.0,255220.0,84.0,8.424748901024957,0.7746478873239437,0.5804195804195804,True,False,True,1,0.3390222222222222,3.0,4,False,True,4869-EPIUS,No
71,2,2,2,5041.0,276094.15,276094.15,142.0,8.266074458271504,0.9859154929577465,0.986013986013986,False,False,False,2,0.21955555555555556,3.0,4,False,True,6164-HAQTX,No
17,0,0,0,289.0,27449.9,27449.9,17.0,7.387523578282785,0.22535211267605634,0.11188811188811189,True,False,True,0,0.3390222222222222,2.0,2,False,False,7668-XCFYV,No
10,0,0,0,100.0,10488.5,10488.5,10.0,6.956402575803658,0.1267605633802817,0.06293706293706294,True,False,True,0,0.3390222222222222,1.0,1,False,False,7209-JCUDS,Yes
50,0,0,0,2500.0,172242.5,172242.5,50.0,8.144925887411512,0.6901408450704226,0.34265734265734266,True,False,True,0,0.3390222222222222,2.0,4,False,True,3923-CSIHK,Yes
1,0,2,0,1.0,29.15,29.15,1.0,3.4061849231731944,0.0,0.0,False,False,False,0,0.22542222222222222,0.0,0,True,False,1816-FLZDK,No
15,1,1,0,225.0,4806.75,4806.75,15.0,5.772842010587696,0.19718309859154928,0.0979020979020979,False,True,False,0,0.22542222222222222,0.0,2,False,False,0347-UBKUZ,No
69,1,1,2,4761.0,94078.05,94078.05,138.0,7.2185066960178625,0.9577464788732395,0.958041958041958,False,True,False,2,0.22542222222222222,1.0,4,False,True,6345-FZOQH,No
66,1,1,2,4356.0,110470.8,110470.8,132.0,7.423449034144988,0.9154929577464789,0.9160839160839161,False,True,False,2,0.216,2.0,4,False,True,9337-SRRNI,No
65,2,2,2,4225.0,313309.75,313309.75,130.0,8.480767767798385,0.9014084507042254,0.9020979020979021,False,False,False,2,0.21955555555555556,3.0,4,False,True,5458-CQJTA,Yes
68,0,2,1,4624.0,488005.4,488005.4,102.0,8.878713378184818,0.943661971830986,0.7062937062937064,True,False,True,1,0.3390222222222222,3.0,4,False,True,4250-ZBWLV,Yes
46,2,2,0,2116.0,228716.6,228716.6,46.0,8.51179866709893,0.6338028169014085,0.3146853146853147,True,False,True,0,0.3390222222222222,3.0,3,False,False,7576-JMYWV,No
72,2,2,2,5184.0,598518.0,598518.0,144.0,9.02566604959863,1.0,1.0,True,False,False,2,0.21955555555555556,3.0,4,False,True,9298-WGMRW,No
48,1,1,2,2304.0,56320.799999999996,56320.799999999996,96.0,7.068470082022033,0.6619718309859155,0.6643356643356644,False,True,False,2,0.22542222222222222,1.0,3,False,False,4779-ZGICK,No
10,2,2,2,100.0,5210.0,5210.0,20.0,6.257667587882639,0.1267605633802817,0.13286713286713286,False,False,False,2,0.216,1.0,1,False,False,6434-TTGJP,No
6,0,0,0,36.0,2510.3999999999996,2510.3999999999996,6.0,6.03882511846782,0.07042253521126761,0.03496503496503497,True,False,False,0,0.22542222222222222,1.0,0,True,False,2079-FBMZK,Yes
63,2,0,0,3969.0,442981.35,442981.35,63.0,8.858290430491598,0.8732394366197184,0.4335664335664336,True,False,False,0,0.21955555555555556,3.0,4,False,True,7537-CBQUZ,No
64,2,2,2,4096.0,328275.2,328275.2,128.0,8.542919415987118,0.8873239436619719,0.8881118881118881,False,False,False,2,0.22542222222222222,3.0,4,False,True,1265-ZFOSD,No
17,0,0,0,289.0,23814.449999999997,23814.449999999997,17.0,7.2455480718564305,0.22535211267605634,0.11188811188811189,True,False,True,0,0.3390222222222222,1.0,2,False,False,2955-BJZHG,Yes
3,0,0,0,9.0,396.59999999999997,396.59999999999997,3.0,4.891851758106289,0.02816901408450704,0.013986013986013988,False,False,True,0,0.3390222222222222,0.0,0,True,False,7273-TEFQD,Yes
26,0,0,1,676.0,33680.4,33680.4,39.0,7.167346471267392,0.35211267605633806,0.26573426573426573,False,False,False,1,0.216,1.0,3,False,False,4189-NAKJS,No
27,1,1,1,729.0,15190.2,15190.2,40.5,6.334344780024526,0.36619718309859156,0.27622377622377625,False,True,False,1,0.21955555555555556,1.0,3,False,False,2150-OEGBV,No
7,1,1,2,49.0,1157.45,1157.45,14.0,5.114094002464486,0.08450704225352114,0.09090909090909091,False,True,False,2,0.22542222222222222,0.0,1,False,False,3546-GHEAE,No
1,0,0,0,1.0,70.25,70.25,1.0,4.26619481914876,0.0,0.0,True,False,True,0,0.3390222222222222,0.0,0,True,False,3244-DCJWY,Yes
36,2,0,0,1296.0,65340.0,65340.0,36.0,7.504391559161238,0.49295774647887325,0.24475524475524477,False,False,False,0,0.216,2.0,3,False,False,4072-IPYLT,No
2,1,1,0,4.0,83.7,83.7,2.0,3.7577056450437887,0.014084507042253521,0.006993006993006993,False,True,False,0,0.22542222222222222,0.0,0,True,False,8739-QOTTN,No
1,1,1,0,1.0,20.35,20.35,1.0,3.0610517396746335,0.0,0.0,False,True,False,0,0.22542222222222222,0.0,0,True,False,4634-JLRJT,No
16,1,1,0,256.0,5031.2,5031.2,16.0,5.754000190816819,0.2112676056338028,0.1048951048951049,False,True,False,0,0.22542222222222222,0.0,2,False,False,6036-TTFYU,No
22,1,1,1,484.0,10452.2,10452.2,33.0,6.1656279162004735,0.295774647887324,0.22377622377622378,False,True,False,1,0.22542222222222222,1.0,2,False,False,5847-MXBEO,No
50,2,0,0,2500.0,205685.0,205685.0,50.0,8.322321206443823,0.6901408450704226,0.34265734265734266,True,False,True,0,0.3390222222222222,3.0,4,False,True,5371-VYLSX,No
3,0,0,0,9.0,614.0999999999999,614.0999999999999,3.0,5.326418796658912,0.02816901408450704,0.013986013986013988,True,False,True,0,0.3390222222222222,0.0,0,True,False,2055-PDADH,Yes
61,0,0,1,3721.0,390705.0,390705.0,91.5,8.764990330169104,0.8450704225352113,0.6328671328671329,True,False,False,1,0.216,3.0,4,False,True,7124-UGSUR,Yes
6,0,0,0,36.0,1659.0,1659.0,6.0,5.625820933186489,0.07042253521126761,0.03496503496503497,False,False,False,0,0.216,0.0,0,True,False,3258-SANFR,No
8,0,0,0,64.0,2971.2,2971.2,8.0,5.919968545402912,0.09859154929577466,0.04895104895104895,False,False,False,0,0.22542222222222222,0.0,1,False,False,2761-XECQW,No
63,2,0,1,3969.0,329143.5,329143.5,94.5,8.561305766034558,0.8732394366197184,0.6538461538461539,True,False,False,1,0.216,3.0,4,False,True,5297-MDOIR,No
2,0,0,0,4.0,390.1,390.1,2.0,5.27836972873834,0.014084507042253521,0.006993006993006993,True,False,True,0,0.3390222222222222,0.0,0,True,False,4713-LZDRV,Yes
26,2,0,0,676.0,61094.8,61094.8,26.0,7.762510974738495,0.35211267605633806,0.17482517482517482,True,False,False,0,0.216,2.0,3,False,False,3466-RITXD,No
7,0,0,0,49.0,4238.150000000001,4238.150000000001,7.0,6.40762228475489,0.08450704225352114,0.04195804195804196,True,False,True,0,0.3390222222222222,1.0,1,False,False,0187-QSXOE,No
65,2,0,0,4225.0,369749.25,369749.25,65.0,8.646368861639983,0.9014084507042254,0.44755244755244755,True,False,True,0,0.3390222222222222,3.0,4,False,True,3982-DQLUS,No
51,0,0,1,2601.0,252325.05000000002,252325.05000000002,76.5,8.50684988335764,0.7042253521126761,0.527972027972028,True,False,True,1,0.3390222222222222,3.0,4,False,True,0422-UXFAP,No
10,2,2,0,100.0,10433.0,10433.0,10.0,6.951102083485503,0.1267605633802817,0.06293706293706294,True,False,True,0,0.3390222222222222,1.0,1,False,False,9851-KIELU,Yes
34,1,1,0,1156.0,21620.6,21620.6,34.0,6.45661265737732,0.46478873239436624,0.23076923076923075,False,True,False,0,0.22542222222222222,1.0,3,False,False,4803-LBYPN,No
1,1,1,0,1.0,19.75,19.75,1.0,3.0325462466767075,0.0,0.0,False,True,True,0,0.3390222222222222,0.0,0,True,False,1156-ZFYDO,No
18,0,0,0,324.0,27682.2,27682.2,18.0,7.338823154469806,0.23943661971830985,0.1188811188811189,True,False,False,0,0.21955555555555556,2.0,2,False,False,5950-AAAGJ,No
21,0,0,0,441.0,41843.549999999996,41843.549999999996,21.0,7.597672248021797,0.28169014084507044,0.13986013986013984,True,False,False,0,0.216,2.0,2,False,False,4686-UXDML,No
61,2,0,1,3721.0,399409.7,399409.7,91.5,8.787021835648426,0.8450704225352113,0.6328671328671329,True,False,True,1,0.3390222222222222,3.0,4,False,True,5469-CTCWN,Yes
7,0,0,1,49.0,4434.150000000001,4434.150000000001,10.5,6.452758481842924,0.08450704225352114,0.06643356643356643,True,False,False,1,0.22542222222222222,1.0,1,False,False,9979-RGMZT,No
1,0,2,0,1.0,49.9,49.9,1.0,3.929862923556477,0.0,0.0,False,False,False,0,0.22542222222222222,0.0,0,True,False,7623-TRNQN,Yes
1,0,0,0,1.0,69.9,69.9,1.0,4.2612704335380815,0.0,0.0,True,False,True,0,0.3390222222222222,0.0,0,True,False,5542-TBBWB,No
61,2,0,0,3721.0,384309.14999999997,384309.14999999997,61.0,8.748487435403822,0.8450704225352113,0.4195804195804196,True,False,True,0,0.3390222222222222,3.0,4,False,True,8535-SFUTN,No
66,0,0,1,4356.0,414044.39999999997,414044.39999999997,99.0,8.744233141898457,0.9154929577464789,0.6853146853146853,True,False,True,1,0.3390222222222222,3.0,4,False,True,9494-BDNNC,No
35,0,0,0,1225.0,99695.75,99695.75,35.0,7.954881272183045,0.47887323943661975,0.23776223776223776,True,False,True,0,0.3390222222222222,2.0,3,False,False,9450-TRJUU,No
3,0,0,0,9.0,326.85,326.85,3.0,4.70002571700077,0.02816901408450704,0.013986013986013988,False,False,False,0,0.216,0.0,0,True,False,5759-RCVCB,Yes
2,1,1,0,4.0,114.8,114.8,2.0,4.067315889834181,0.014084507042253521,0.006993006993006993,False,True,True,0,0.3390222222222222,0.0,0,True,False,2832-SCUCO,No
7,0,0,0,49.0,2194.15,2194.15,7.0,5.750825080989513,0.08450704225352114,0.04195804195804196,False,False,False,0,0.22542222222222222,0.0,1,False,False,8887-IPQNC,No
42,0,0,0,1764.0,101713.5,101713.5,42.0,7.79265853761466,0.5774647887323944,0.2867132867132867,False,False,True,0,0.3390222222222222,2.0,3,False,False,8495-PRWFH,No
16,2,0,0,256.0,10630.4,10630.4,16.0,6.500388363584376,0.2112676056338028,0.1048951048951049,False,False,True,0,0.3390222222222222,1.0,2,False,False,6537-QLGEX,No
40,2,2,1,1600.0,62562.0,62562.0,60.0,7.355673051345688,0.5492957746478874,0.4125874125874126,False,False,False,1,0.22542222222222222,2.0,3,False,False,2606-PKWJB,No
15,1,1,1,225.0,4989.75,4989.75,22.5,5.810092539349616,0.19718309859154928,0.15034965034965034,False,True,False,1,0.22542222222222222,0.0,2,False,False,1272-ILHFG,No
2,0,0,0,4.0,207.4,207.4,2.0,4.651099117876491,0.014084507042253521,0.006993006993006993,False,False,False,0,0.22542222222222222,0.0,0,True,False,8805-JNRAZ,No
68,1,1,2,4624.0,96893.20000000001,96893.20000000001,136.0,7.262558472288074,0.943661971830986,0.9440559440559441,False,True,False,2,0.216,2.0,4,False,True,7695-PKLCZ,No
6,0,0,0,36.0,3338.1000000000004,3338.1000000000004,6.0,6.323193408835633,0.07042253521126761,0.03496503496503497,True,False,True,0,0.3390222222222222,1.0,0,True,False,7005-CCBKV,Yes
28,0,2,0,784.0,57831.200000000004,57831.200000000004,28.0,7.633563241781631,0.3802816901408451,0.1888111888111888,True,False,False,0,0.21955555555555556,2.0,3,False,False,2305-MRGLV,No
45,1,1,1,2025.0,41870.25,41870.25,67.5,6.836742511735718,0.619718309859155,0.46503496503496505,False,True,True,1,0.3390222222222222,1.0,3,False,False,3705-PSNGL,Yes
72,0,2,1,5184.0,560851.2000000001,560851.2000000001,108.0,8.960673157721615,1.0,0.7482517482517482,True,False,False,1,0.216,3.0,4,False,True,2266-SJNAT,No
57,1,1,2,3249.0,63589.2,63589.2,114.0,7.01804363287626,0.7887323943661972,0.7902097902097902,False,True,False,2,0.21955555555555556,1.0,4,False,True,5821-MMEIL,No
38,0,2,0,1444.0,153003.2,153003.2,38.0,8.300876285444305,0.5211267605633804,0.25874125874125875,True,False,True,0,0.3390222222222222,3.0,3,False,False,6518-LGAOV,Yes
6,0,2,0,36.0,1784.1000000000001,1784.1000000000001,6.0,5.698267293968091,0.07042253521126761,0.03496503496503497,False,False,False,0,0.22542222222222222,0.0,0,True,False,7742-MYPGI,No
37,1,1,0,1369.0,29792.4,29792.4,37.0,6.692331850683066,0.5070422535211268,0.2517482517482518,False,True,False,0,0.21955555555555556,1.0,3,False,False,2061-VVFST,No
48,0,0,1,2304.0,225261.59999999998,225261.59999999998,72.0,8.454029724458199,0.6619718309859155,0.49650349650349657,True,False,True,1,0.3390222222222222,3.0,3,False,False,6821-JPCDC,No
67,2,2,2,4489.0,382851.39999999997,382851.39999999997,134.0,8.650884571242125,0.9295774647887325,0.9300699300699301,False,False,False,2,0.22542222222222222,3.0,4,False,True,0436-TWFFZ,No
23,0,2,1,529.0,40401.799999999996,40401.799999999996,34.5,7.4717045210704,0.3098591549295775,0.23426573426573424,False,False,False,1,0.22542222222222222,2.0,2,False,False,8970-ANWXO,No
6,0,0,0,36.0,2610.0,2610.0,6.0,6.077642243349034,0.07042253521126761,0.03496503496503497,True,False,True,0,0.3390222222222222,1.0,0,True,False,3453-RTHJQ,No
25,1,1,1,625.0,12636.25,12636.25,37.5,6.227425602132806,0.33802816901408456,0.25524475524475526,False,True,True,1,0.3390222222222222,1.0,3,False,False,1069-QJOEE,No
63,1,1,2,3969.0,77792.4,77792.4,126.0,7.119473812626879,0.8732394366197184,0.8741258741258742,False,True,False,2,0.21955555555555556,1.0,4,False,True,0281-CNTZX,No
55,2,0,0,3025.0,272778.0,272778.0,55.0,8.509281980144902,0.7605633802816901,0.37762237762237766,True,False,False,0,0.21955555555555556,3.0,4,False,True,0058-EVZWM,No
54,0,0,1,2916.0,160215.3,160215.3,81.0,7.9956267577841835,0.7464788732394366,0.5594405594405595,False,False,True,1,0.3390222222222222,2.0,4,False,True,6008-NAIXK,No
3,0,0,0,9.0,718.3499999999999,718.3499999999999,3.0,5.482512167723671,0.02816901408450704,0.013986013986013988,True,False,True,0,0.3390222222222222,0.0,0,True,False,3191-CSNMG,No
61,2,2,2,3721.0,296511.85000000003,296511.85000000003,122.0,8.48917430289871,0.8450704225352113,0.8461538461538461,False,False,False,2,0.21955555555555556,3.0,4,False,True,0909-SELIE,No
2,1,1,0,4.0,76.0,76.0,2.0,3.6635616461296463,0.014084507042253521,0.006993006993006993,False,True,False,0,0.22542222222222222,0.0,0,True,False,4237-CLSMM,No
1,0,0,0,1.0,75.7,75.7,1.0,4.33990170837321,0.0,0.0,True,False,True,0,0.3390222222222222,0.0,0,True,False,5196-SGOAK,Yes
9,0,0,0,81.0,2240.5499999999997,2240.5499999999997,9.0,5.521260897859579,0.11267605633802817,0.05594405594405595,False,False,True,0,0.3390222222222222,0.0,1,False,False,6543-CPZMK,Yes
12,0,0,1,144.0,14208.0,14208.0,18.0,7.077498053569231,0.15492957746478872,0.1188811188811189,True,False,True,1,0.3390222222222222,1.0,1,False,False,8272-ONJLV,No
59,0,0,1,3481.0,299994.35,299994.35,88.5,8.53417812725548,0.8169014084507042,0.6118881118881119,True,False,True,1,0.3390222222222222,3.0,4,False,True,3313-QKNKB,Yes
5,1,1,0,25.0,467.75,467.75,5.0,4.549128795104466,0.056338028169014086,0.027972027972027975,False,True,False,0,0.21955555555555556,0.0,0,True,False,3675-EQOZA,No
1,1,1,0,1.0,20.55,20.55,1.0,3.070375816549757,0.0,0.0,False,True,True,0,0.3390222222222222,0.0,0,True,False,7893-IXHRQ,Yes
14,1,1,0,196.0,3757.5999999999995,3757.5999999999995,14.0,5.596197263976263,0.18309859154929578,0.09090909090909091,False,True,False,0,0.22542222222222222,0.0,2,False,False,3190-FZATL,No
32,2,2,1,1024.0,115456.0,115456.0,48.0,8.19118600464279,0.4366197183098592,0.3286713286713287,True,False,False,1,0.21955555555555556,2.0,3,False,False,2731-GJRDG,No
29,2,2,0,841.0,36031.05,36031.05,29.0,7.125645053347799,0.3943661971830986,0.19580419580419578,False,False,False,0,0.22542222222222222,1.0,3,False,False,0076-LVEPS,No
52,2,2,2,2704.0,232016.2,232016.2,104.0,8.403542854384865,0.7183098591549296,0.7202797202797203,False,False,False,2,0.22542222222222222,3.0,4,False,True,2252-NKNSI,No
2,0,0,0,4.0,293.3,293.3,2.0,4.994844608189932,0.014084507042253521,0.006993006993006993,True,False,True,0,0.3390222222222222,0.0,0,True,False,2897-DOVND,No
18,0,0,0,324.0,24454.8,24454.8,18.0,7.2149458178219605,0.23943661971830985,0.1188811188811189,True,False,True,0,0.3390222222222222,1.0,2,False,False,4465-VDKIQ,No
16,0,2,1,256.0,20227.2,20227.2,24.0,7.142985491431494,0.2112676056338028,0.16083916083916083,True,False,False,1,0.216,1.0,2,False,False,8652-YHIYU,No
55,2,2,0,3025.0,351040.25,351040.25,55.0,8.761479647923393,0.7605633802816901,0.37762237762237766,True,False,True,0,0.3390222222222222,3.0,4,False,True,8016-NCFVO,No
69,2,2,2,4761.0,288192.3,288192.3,138.0,8.33751613484719,0.9577464788732395,0.958041958041958,False,False,False,2,0.21955555555555556,3.0,4,False,True,8626-PTQGE,No
14,0,0,0,196.0,14514.5,14514.5,14.0,6.944810186933148,0.18309859154929578,0.09090909090909091,True,False,True,0,0.3390222222222222,1.0,2,False,False,9685-WKZGT,Yes
46,0,0,0,2116.0,145728.0,145728.0,46.0,8.06117135969092,0.6338028169014085,0.3146853146853147,False,False,False,0,0.216,2.0,3,False,False,7502-BNYGS,No
68,1,1,2,4624.0,109813.20000000001,109813.20000000001,136.0,7.387647355978202,0.943661971830986,0.9440559440559441,False,True,False,2,0.216,2.0,4,False,True,1619-YWUBB,No
15,2,2,0,225.0,14327.25,14327.25,15.0,6.862914804508983,0.19718309859154928,0.0979020979020979,False,False,True,0,0.3390222222222222,1.0,2,False,False,0851-DFJKB,No
55,1,1,1,3025.0,55082.5,55082.5,82.5,6.910252159180724,0.7605633802816901,0.5699300699300699,False,True,False,1,0.21955555555555556,1.0,4,False,True,7009-PCARS,No
71,2,2,2,5041.0,579842.8,579842.8,142.0,9.007954873746483,0.9859154929577465,0.986013986013986,True,False,False,2,0.216,3.0,4,False,True,9258-CNWAC,No
16,0,0,0,256.0,19393.6,19393.6,16.0,7.100934345776873,0.2112676056338028,0.1048951048951049,False,False,False,0,0.21955555555555556,1.0,2,False,False,0106-GHRQR,No
69,1,1,2,4761.0,94902.6,94902.6,138.0,7.227226673923325,0.9577464788732395,0.958041958041958,False,True,False,2,0.21955555555555556,1.0,4,False,True,2984-RGEYA,No
37,2,2,2,1369.0,84313.75,84313.75,74.0,7.731821066813775,0.5070422535211268,0.5104895104895105,False,False,False,2,0.216,2.0,3,False,False,0513-RBGPE,No
1,1,1,0,1.0,20.3,20.3,1.0,3.0587070727153796,0.0,0.0,False,True,False,0,0.22542222222222222,0.0,0,True,False,9122-UMROB,No
59,2,0,1,3481.0,233533.8,233533.8,88.5,8.283797263637677,0.8169014084507042,0.6118881118881119,False,False,False,1,0.216,3.0,4,False,True,1265-HVPZB,No
20,2,2,0,400.0,38033.0,38033.0,20.0,7.551002930254652,0.26760563380281693,0.13286713286713286,True,False,True,0,0.3390222222222222,2.0,2,False,False,2604-IJPDU,No
71,2,2,2,5041.0,608097.25,608097.25,142.0,9.055526972598827,0.9859154929577465,0.986013986013986,True,False,True,2,0.3390222222222222,3.0,4,False,True,8879-XUAHX,No
26,2,2,1,676.0,60126.3,60126.3,39.0,7.746538420389285,0.35211267605633806,0.26573426573426573,False,False,False,1,0.216,2.0,3,False,False,0975-UYDTX,No
36,2,0,0,1296.0,114721.2,114721.2,36.0,8.06705493259633,0.49295774647887325,0.24475524475524477,True,False,True,0,0.3390222222222222,2.0,3,False,False,5281-BUZGT,Yes
7,1,1,2,49.0,1009.0500000000001,1009.0500000000001,14.0,4.977767690470639,0.08450704225352114,0.09090909090909091,False,True,False,2,0.22542222222222222,0.0,1,False,False,8314-HTWVE,No
19,1,1,0,361.0,7884.05,7884.05,19.0,6.030565060729897,0.25352112676056343,0.12587412587412586,False,True,False,0,0.22542222222222222,1.0,2,False,False,1038-RQOST,No
50,0,0,0,2500.0,244435.0,244435.0,50.0,8.494886230893696,0.6901408450704226,0.34265734265734266,True,False,True,0,0.3390222222222222,3.0,4,False,True,5889-JTMUL,Yes
1,0,0,0,1.0,73.5,73.5,1.0,4.310799125385514,0.0,0.0,True,False,False,0,0.21955555555555556,0.0,0,True,False,9747-DDZOS,Yes
63,0,0,1,3969.0,386631.0,386631.0,94.5,8.722254235179681,0.8732394366197184,0.6538461538461539,True,False,False,1,0.21955555555555556,3.0,4,False,True,2748-MYRVK,Yes
43,2,2,1,1849.0,152187.75,152187.75,64.5,8.171952625103168,0.5915492957746479,0.44405594405594406,True,False,False,1,0.21955555555555556,2.0,3,False,False,7654-YWJUF,No
28,1,1,1,784.0,14971.600000000002,14971.600000000002,42.0,6.283574302886914,0.3802816901408451,0.2867132867132867,False,True,False,1,0.216,1.0,3,False,False,6823-SIDFQ,No
72,1,1,2,5184.0,102502.8,102502.8,144.0,7.261681448499596,1.0,1.0,False,True,False,2,0.21955555555555556,2.0,4,False,True,7463-IFMQU,No
59,0,0,0,3481.0,315570.35,315570.35,59.0,8.584786417189287,0.8169014084507042,0.4055944055944056,True,False,False,0,0.216,3.0,4,False,True,1658-XUHBX,No
3,0,0,0,9.0,176.7,176.7,3.0,4.092676505121403,0.02816901408450704,0.013986013986013988,False,False,True,0,0.3390222222222222,0.0,0,True,False,8993-PHFWD,Yes
1,1,1,0,1.0,20.75,20.75,1.0,3.079613757534693,0.0,0.0,False,True,False,0,0.216,0.0,0,True,False,2700-LUEVA,No
16,0,2,0,256.0,23177.6,23177.6,16.0,7.2790429352887145,0.2112676056338028,0.1048951048951049,True,False,False,0,0.216,2.0,2,False,False,1965-DDBWU,Yes
45,2,2,0,2025.0,137810.25,137810.25,45.0,8.027297010831276,0.619718309859155,0.3076923076923077,False,False,True,0,0.3390222222222222,2.0,3,False,False,1768-HNVGJ,No
40,2,0,1,1600.0,169142.0,169142.0,60.0,8.34985088340253,0.5492957746478874,0.4125874125874126,True,False,False,1,0.21955555555555556,3.0,3,False,False,3858-XHYJO,No
49,0,2,1,2401.0,241119.2,241119.2,73.5,8.50142959623676,0.676056338028169,0.506993006993007,True,False,False,1,0.216,3.0,4,False,True,2284-VFLKH,No
1,0,0,0,1.0,77.15,77.15,1.0,4.358630056867486,0.0,0.0,True,False,True,0,0.3390222222222222,0.0,0,True,False,2609-IAICY,Yes
18,0,0,0,324.0,19490.399999999998,19490.399999999998,18.0,6.988228663132014,0.23943661971830985,0.1188811188811189,False,False,False,0,0.22542222222222222,1.0,2,False,False,8930-XOTDP,No
64,2,0,2,4096.0,380716.8,380716.8,128.0,8.691096077100468,0.8873239436619719,0.8881118881118881,True,False,False,2,0.216,3.0,4,False,True,2434-EEVDB,No
71,2,2,2,5041.0,423820.3,423820.3,142.0,8.694552456380377,0.9859154929577465,0.986013986013986,False,False,False,2,0.216,3.0,4,False,True,4973-MGTON,No
15,0,0,0,225.0,14922.0,14922.0,15.0,6.903546434208082,0.19718309859154928,0.0979020979020979,True,False,False,0,0.21955555555555556,1.0,2,False,False,6227-HWPWX,Yes
1,0,2,0,1.0,62.05,62.05,1.0,4.143928062410929,0.0,0.0,False,False,False,0,0.22542222222222222,0.0,0,True,False,1541-ETJZO,Yes
10,1,1,0,100.0,2539.0,2539.0,10.0,5.54087131138207,0.1267605633802817,0.06293706293706294,False,True,False,0,0.22542222222222222,0.0,1,False,False,3682-YEUWS,No
70,0,2,2,4900.0,368588.5,368588.5,140.0,8.569130778202858,0.971830985915493,0.9720279720279721,False,False,False,2,0.21955555555555556,3.0,4,False,True,6953-PBDIN,No
67,2,2,1,4489.0,311767.75,311767.75,100.5,8.445536059652007,0.9295774647887325,0.6958041958041958,False,False,False,1,0.216,3.0,4,False,True,6332-FBZRI,No
4,1,1,2,16.0,306.6,306.6,8.0,4.3522115495946965,0.04225352112676056,0.04895104895104895,False,True,False,2,0.22542222222222222,0.0,0,True,False,0754-EEBDC,No
70,2,2,2,4900.0,315343.0,315343.0,140.0,8.413142928113883,0.971830985915493,0.9720279720279721,False,False,False,2,0.21955555555555556,3.0,4,False,True,2535-PBCGC,No
1,0,0,0,1.0,90.85,90.85,1.0,4.520156811661135,0.0,0.0,True,False,False,0,0.216,0.0,0,True,False,5167-ZFFMM,Yes
67,2,0,1,4489.0,501300.7,501300.7,100.5,8.92040242361528,0.9295774647887325,0.6958041958041958,True,False,True,1,0.3390222222222222,3.0,4,False,True,2659-VXMWZ,Yes
5,0,0,0,25.0,1748.25,1748.25,5.0,5.859788574982919,0.056338028169014086,0.027972027972027975,True,False,False,0,0.216,0.0,0,True,False,0506-LVNGN,Yes
3,1,1,2,9.0,363.75,363.75,6.0,4.8060681283549815,0.02816901408450704,0.03496503496503497,False,True,False,2,0.22542222222222222,0.0,0,True,False,0323-XWWTN,No
1,1,1,0,1.0,19.45,19.45,1.0,3.017982882488811,0.0,0.0,False,True,True,0,0.3390222222222222,0.0,0,True,False,3679-XASPY,No
20,1,1,1,400.0,8350.0,8350.0,30.0,6.03667688992953,0.26760563380281693,0.20279720279720279,False,True,False,1,0.22542222222222222,1.0,2,False,False,4092-OFQZS,No
65,2,2,2,4225.0,387656.75,387656.75,130.0,8.693655952267212,0.9014084507042254,0.9020979020979021,False,False,False,2,0.21955555555555556,3.0,4,False,True,3227-WLKLI,No
48,2,0,0,2304.0,102960.0,102960.0,48.0,7.671360923190644,0.6619718309859155,0.3286713286713287,False,False,False,0,0.21955555555555556,2.0,3,False,False,0447-BEMNG,Yes
47,1,1,2,2209.0,54541.15,54541.15,94.0,7.057424503500842,0.647887323943662,0.6503496503496503,False,True,False,2,0.22542222222222222,1.0,3,False,False,5968-HYJRZ,No
34,2,0,0,1156.0,121966.5,121966.5,34.0,8.18541989745149,0.46478873239436624,0.23076923076923075,True,False,False,0,0.22542222222222222,2.0,3,False,False,3331-HQDTW,Yes
67,2,0,2,4489.0,289630.95,289630.95,134.0,8.371901488055626,0.9295774647887325,0.9300699300699301,False,False,False,2,0.22542222222222222,3.0,4,False,True,4102-HLENU,No
52,0,0,1,2704.0,84416.8,84416.8,78.0,7.392893795812142,0.7183098591549296,0.5384615384615384,False,False,False,1,0.22542222222222222,2.0,4,False,True,0946-FKYTX,No
