customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,poly_tenure^2,poly_tenure MonthlyCharges,poly_tenure TotalCharges,poly_MonthlyCharges^2,poly_MonthlyCharges TotalCharges,poly_TotalCharges^2,tenure_x_monthly,monthly_x_total,tenure_x_total,AvgMonthlyCharge,ServiceDiversityScore,StabilityIndex,log_TotalCharges,normalized_tenure,normalized_ServiceDiversityScore,normalized_StabilityIndex,standardized_MonthlyCharges,standardized_AvgMonthlyCharge,onehot_InternetService_Fiber optic,onehot_InternetService_No,onehot_PaymentMethod_Credit card (automatic),onehot_PaymentMethod_Electronic check,onehot_PaymentMethod_Mailed check,label_Contract,freq_gender,freq_PaymentMethod,equal_width_MonthlyCharges,equal_freq_TotalCharges,custom_tenure_bins,binned_equal_width_MonthlyCharges_0.0,binned_equal_width_MonthlyCharges_1.0,binned_equal_width_MonthlyCharges_2.0,binned_equal_width_MonthlyCharges_3.0,binned_equal_width_MonthlyCharges_4.0,binned_equal_freq_TotalCharges_0.0,binned_equal_freq_TotalCharges_1.0,binned_equal_freq_TotalCharges_2.0,binned_equal_freq_TotalCharges_3.0,binned_custom_tenure_bins_0,binned_custom_tenure_bins_1,binned_custom_tenure_bins_2,binned_custom_tenure_bins_3,binned_custom_tenure_bins_4
3227-WLKLI,Female,0,Yes,Yes,65,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),91.55,5963.95,No,4225.0,5950.75,387656.75,8381.4025,545999.6224999999,35568699.6025,5950.75,545999.6224999999,387656.75,91.75307692307692,9,130.0,8.693655952267212,0.9014084507042254,1.0,0.9020979020979021,0.8819077586387661,0.885324694830323,False,False,False,False,False,2,0.4981333333333333,0.21955555555555556,3.0,3.0,4,False,False,False,True,False,False,False,False,True,False,False,False,False,True
0447-BEMNG,Female,0,Yes,No,48,No,No phone service,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),45.3,2145.0,Yes,2304.0,2174.3999999999996,102960.0,2052.0899999999997,97168.5,4601025.0,2174.3999999999996,97168.5,102960.0,44.6875,4,48.0,7.671360923190644,0.6619718309859155,0.375,0.3286713286713287,-0.6543326317884421,-0.6719327360216913,False,False,False,False,False,0,0.4981333333333333,0.21955555555555556,1.0,2.0,3,False,True,False,False,False,False,False,True,False,False,False,False,True,False
5968-HYJRZ,Male,0,Yes,Yes,47,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.55,1160.45,No,2209.0,1153.8500000000001,54541.15,602.7025,28489.0475,1346644.2025000001,1153.8500000000001,28489.0475,54541.15,24.690425531914894,2,94.0,7.057424503500842,0.647887323943662,0.125,0.6503496503496503,-1.3435648069530814,-1.333575381168105,False,True,False,False,True,2,0.5018666666666667,0.22542222222222222,0.0,1.0,3,True,False,False,False,False,False,True,False,False,False,False,False,True,False
3331-HQDTW,Female,0,No,No,34,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,109.8,3587.25,Yes,1156.0,3733.2,121966.5,12056.039999999999,393880.05,12868362.5625,3733.2,393880.05,121966.5,105.50735294117646,8,34.0,8.18541989745149,0.46478873239436624,0.875,0.23076923076923075,1.4880999126992323,1.3404120417926664,True,False,False,False,True,0,0.4981333333333333,0.22542222222222222,4.0,2.0,3,False,False,False,False,True,False,False,True,False,False,False,False,True,False
4102-HLENU,Female,0,Yes,No,67,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Mailed check,65.65,4322.85,No,4489.0,4398.55,289630.95,4309.922500000001,283795.10250000004,18687032.122500002,4398.55,283795.10250000004,289630.95,64.52014925373135,6,134.0,8.371901488055626,0.9295774647887325,0.625,0.9300699300699301,0.02161313999952983,-0.01573042335628196,False,False,False,False,True,2,0.4981333333333333,0.22542222222222222,2.0,3.0,4,False,False,True,False,False,False,False,False,True,False,False,False,False,True
0946-FKYTX,Male,0,No,No,52,No,No phone service,DSL,No,Yes,No,No,No,No,One year,No,Mailed check,30.1,1623.4,No,2704.0,1565.2,84416.8,906.0100000000001,48864.340000000004,2635427.5600000005,1565.2,48864.340000000004,84416.8,31.21923076923077,2,78.0,7.392893795812142,0.7183098591549296,0.125,0.5384615384615384,-1.1592159601018164,-1.1175569843892343,False,False,False,False,True,1,0.5018666666666667,0.22542222222222222,0.0,2.0,4,True,False,False,False,False,False,False,True,False,False,False,False,False,True
8869-LIHMK,Female,0,No,No,64,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),115.1,7334.05,No,4096.0,7366.4,469379.2,13248.009999999998,844149.155,53788289.4025,7366.4,844149.155,469379.2,114.59453125,9,128.0,8.900419507186433,0.8873239436619719,1.0,0.8881118881118881,1.6641447574400798,1.641079257027719,True,False,False,False,False,2,0.4981333333333333,0.21955555555555556,4.0,3.0,4,False,False,False,False,True,False,False,False,True,False,False,False,False,True
1853-ARAAQ,Female,0,No,No,26,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),50.35,1277.5,No,676.0,1309.1000000000001,33215.0,2535.1225,64322.125,1632006.25,1309.1000000000001,64322.125,33215.0,49.13461538461539,4,26.0,7.153442794731241,0.35211267605633806,0.375,0.17482517482517482,-0.48659178915801166,-0.5247911533344716,False,False,True,False,False,0,0.4981333333333333,0.216,1.0,1.0,3,False,True,False,False,False,False,True,False,False,False,False,False,True,False
2159-TURXX,Male,0,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.05,95.55,No,25.0,100.25,477.75,402.00250000000005,1915.7775,9129.8025,100.25,1915.7775,477.75,19.11,1,5.0,4.570061008874523,0.056338028169014086,0.0,0.027972027972027975,-1.4930368449405937,-1.518214765087563,False,True,True,False,False,0,0.5018666666666667,0.216,0.0,0.0,0,True,False,False,False,False,True,False,False,False,True,False,False,False,False
6270-OMFIW,Male,0,Yes,No,60,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,94.4,5610.25,Yes,3600.0,5664.0,336615.0,8911.36,529607.6,31474905.0625,5664.0,529607.6,336615.0,93.50416666666666,5,90.0,8.632528790096142,0.8309859154929577,0.5,0.6223776223776224,0.9765733826975241,0.9432629523332676,True,False,False,True,False,1,0.5018666666666667,0.3390222222222222,3.0,3.0,4,False,False,False,True,False,False,False,False,True,False,False,False,False,True
1230-QAJDW,Male,0,No,No,3,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,65.25,209.9,No,9.0,195.75,629.7,4257.5625,13695.975,44058.01,195.75,13695.975,629.7,69.96666666666667,5,3.0,5.351384087484729,0.02816901408450704,0.5,0.013986013986013988,0.008326736622861894,0.16447834636560274,False,False,False,False,True,0,0.5018666666666667,0.22542222222222222,2.0,0.0,0,False,False,True,False,False,True,False,False,False,True,False,False,False,False
0723-VSOBE,Female,1,No,No,45,No,No phone service,DSL,No,No,No,No,No,Yes,One year,No,Electronic check,34.2,1596.6,No,2025.0,1539.0000000000002,71847.0,1169.64,54603.72,2549131.5599999996,1539.0000000000002,54603.72,71847.0,35.48,2,67.5,7.3762577821016055,0.619718309859155,0.125,0.46503496503496505,-1.0230303254909718,-0.9765810316965624,False,False,False,True,False,1,0.4981333333333333,0.3390222222222222,0.0,2.0,3,True,False,False,False,False,False,False,True,False,False,False,False,True,False
2585-KTFRE,Male,0,No,Yes,1,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),70.45,70.45,No,1.0,70.45,70.45,4963.2025,4963.2025,4963.2025,70.45,4963.2025,70.45,70.45,6,1.0,4.268997904375876,0.0,0.625,0.0,0.1810499805195427,0.1804703828839687,False,False,False,False,False,0,0.5018666666666667,0.21955555555555556,2.0,0.0,0,False,False,True,False,False,True,False,False,False,True,False,False,False,False
7130-VTEWQ,Female,1,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.75,606.25,Yes,64.0,606.0,4850.0,5738.0625,45923.4375,367539.0625,606.0,45923.4375,4850.0,75.78125,3,8.0,6.408940567882282,0.09859154929577466,0.25,0.04895104895104895,0.35709482526039027,0.3568653029292204,True,False,False,True,False,0,0.4981333333333333,0.3390222222222222,2.0,1.0,1,False,False,True,False,False,False,True,False,False,False,True,False,False,False
8406-LNMHF,Male,1,Yes,No,59,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,One year,Yes,Credit card (automatic),82.95,4903.15,No,3481.0,4894.05,289285.85,6880.7025,406716.2925,24040879.922499996,4894.05,406716.2925,289285.85,83.1042372881356,5,88.5,8.49783706442396,0.8169014084507042,0.5,0.6118881118881119,0.5962500860404099,0.5991607790714146,True,False,True,False,False,1,0.5018666666666667,0.216,3.0,3.0,4,False,False,False,True,False,False,False,False,True,False,False,False,False,True
7410-KTVFV,Male,0,Yes,No,18,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,49.55,878.35,Yes,324.0,891.9,15810.300000000001,2455.2025,43522.2425,771498.7225,891.9,43522.2425,15810.300000000001,48.797222222222224,3,18.0,6.779182998182373,0.23943661971830985,0.25,0.1188811188811189,-0.5131645959113473,-0.5359544714876545,False,False,False,False,True,0,0.5018666666666667,0.22542222222222222,1.0,1.0,2,False,True,False,False,False,False,True,False,False,False,False,True,False,False
7074-STDCN,Male,0,No,No,39,No,No phone service,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,40.6,1494.5,No,1521.0,1583.4,58285.5,1648.3600000000001,60676.700000000004,2233530.25,1583.4,60676.700000000004,58285.5,38.32051282051282,3,39.0,7.310215878070003,0.5352112676056339,0.25,0.26573426573426573,-0.810447871464288,-0.8825970632347812,False,False,False,True,False,0,0.5018666666666667,0.3390222222222222,1.0,2.0,3,False,True,False,False,False,False,False,True,False,False,False,False,True,False
6980-IMXXE,Female,0,Yes,Yes,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.2,1412.65,No,4761.0,1393.8,97472.85,408.03999999999996,28535.530000000002,1995580.0225000002,1393.8,28535.530000000002,97472.85,20.473188405797103,1,138.0,7.253930291064735,0.9577464788732395,0.0,0.958041958041958,-1.488054443674343,-1.4731109883284175,False,True,False,False,False,2,0.4981333333333333,0.21955555555555556,0.0,2.0,4,True,False,False,False,False,False,False,True,False,False,False,False,False,True
0486-HECZI,Male,0,Yes,No,55,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,96.75,5238.9,Yes,3025.0,5321.25,288139.5,9360.5625,506863.57499999995,27446073.209999997,5321.25,506863.57499999995,288139.5,95.25272727272727,6,55.0,8.564057693163521,0.7605633802816901,0.625,0.37762237762237766,1.054631002535447,1.001117528333331,True,False,False,True,False,0,0.5018666666666667,0.3390222222222222,3.0,3.0,4,False,False,False,True,False,False,False,False,True,False,False,False,False,True
7569-NMZYQ,Female,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),118.75,8672.45,No,5184.0,8550.0,624416.4,14101.5625,1029853.4375000001,75211389.00250001,8550.0,1029853.4375000001,624416.4,120.45069444444445,9,144.0,9.068021914499312,1.0,1.0,1.0,1.7853831882521731,1.8348419652961319,True,False,False,False,False,2,0.4981333333333333,0.21955555555555556,4.0,3.0,4,False,False,False,False,True,False,False,False,True,False,False,False,False,True
4819-HJPIW,Male,0,No,No,18,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,25.15,476.8,No,324.0,452.7,8582.4,632.5224999999999,11991.52,227338.24000000002,452.7,11991.52,8582.4,26.48888888888889,1,18.0,6.169192234891709,0.23943661971830985,0.0,0.1188811188811189,-1.32363520188808,-1.2740696742405095,False,False,False,False,True,0,0.5018666666666667,0.22542222222222222,0.0,1.0,2,True,False,False,False,False,False,True,False,False,False,False,True,False,False
8309-PPCED,Female,0,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),110.45,7982.5,No,5184.0,7952.400000000001,574740.0,12199.202500000001,881667.125,63720306.25,7952.400000000001,881667.125,574740.0,110.86805555555556,8,144.0,8.985132190779757,1.0,0.875,1.0,1.5096903181863175,1.5177814596683565,True,False,False,False,False,2,0.4981333333333333,0.21955555555555556,4.0,3.0,4,False,False,False,False,True,False,False,False,True,False,False,False,False,True
7312-XSBAT,Male,0,No,No,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,49.75,49.75,No,1.0,49.75,49.75,2475.0625,2475.0625,2475.0625,49.75,2475.0625,49.75,49.75,3,1.0,3.926911617921897,0.0,0.25,0.0,-0.5065213942230133,-0.5044299397301861,False,False,False,True,False,0,0.5018666666666667,0.3390222222222222,1.0,0.0,0,False,True,False,False,False,True,False,False,False,True,False,False,False,False
6598-RFFVI,Male,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.3,28.3,Yes,4.0,38.6,56.6,372.49,546.19,800.89,38.6,546.19,56.6,14.15,1,3.0,3.3775875160230218,0.014084507042253521,0.0,0.013986013986013988,-1.5179488512718458,-1.6823261467381043,False,True,True,False,False,1,0.5018666666666667,0.216,0.0,0.0,0,True,False,False,False,False,True,False,False,False,True,False,False,False,False
9945-PSVIP,Female,0,Yes,Yes,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,18.7,383.65,No,625.0,467.5,9591.25,349.69,7174.254999999999,147187.32249999998,467.5,7174.254999999999,9591.25,15.345999999999998,1,50.0,5.952333829904943,0.33802816901408456,0.0,0.34265734265734266,-1.537878456336847,-1.6427541280981754,False,True,False,False,True,2,0.4981333333333333,0.22542222222222222,0.0,0.0,3,True,False,False,False,False,True,False,False,False,False,False,False,True,False
9531-NSBMR,Female,0,No,No,36,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),19.25,679.8,No,1296.0,693.0,24472.8,370.5625,13086.15,462128.0399999999,693.0,13086.15,24472.8,18.883333333333333,1,54.0,6.523268577259164,0.49295774647887325,0.0,0.3706293706293706,-1.519609651693929,-1.5257144787651415,False,True,False,False,False,1,0.4981333333333333,0.21955555555555556,0.0,1.0,3,True,False,False,False,False,False,True,False,False,False,False,False,True,False
9796-MVYXX,Female,1,No,No,14,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Mailed check,39.7,692.35,No,196.0,555.8000000000001,9692.9,1576.0900000000001,27486.295000000002,479348.5225,555.8000000000001,27486.295000000002,9692.9,49.45357142857143,4,28.0,6.541534922199873,0.18309859154929578,0.375,0.1888111888111888,-0.8403422790617904,-0.5142378636047504,False,False,False,False,True,2,0.4981333333333333,0.22542222222222222,1.0,1.0,2,False,True,False,False,False,False,True,False,False,False,False,True,False,False
9512-UIBFX,Male,0,Yes,Yes,18,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,95.15,1779.95,Yes,324.0,1712.7,32039.100000000002,9053.522500000001,169362.24250000002,3168222.0025,1712.7,169362.24250000002,32039.100000000002,98.88611111111112,5,18.0,7.484902208779911,0.23943661971830985,0.5,0.1188811188811189,1.0014853890287763,1.1213351980478312,True,False,False,False,True,0,0.5018666666666667,0.22542222222222222,3.0,2.0,2,False,False,False,True,False,False,False,True,False,False,False,True,False,False
1657-DYMBM,Male,0,Yes,No,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.9,1110.05,No,2809.0,1054.6999999999998,58832.649999999994,396.00999999999993,22089.995,1232211.0025,1054.6999999999998,22089.995,58832.649999999994,20.944339622641508,1,106.0,7.013060793127408,0.7323943661971831,0.0,0.7342657342657343,-1.498019246206844,-1.4575220211585245,False,True,True,False,False,2,0.5018666666666667,0.216,0.0,1.0,4,True,False,False,False,False,False,True,False,False,False,False,False,False,True
5204-QZXPU,Male,0,No,No,19,No,No phone service,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,39.65,733.35,Yes,361.0,753.35,13933.65,1572.1225,29077.3275,537802.2225,753.35,29077.3275,13933.65,38.597368421052636,3,19.0,6.598985754199871,0.25352112676056343,0.25,0.12587412587412586,-0.842003079483874,-0.8734367497020634,False,False,False,True,False,0,0.5018666666666667,0.3390222222222222,1.0,1.0,2,False,True,False,False,False,False,True,False,False,False,False,True,False,False
9348-ROUAI,Female,0,Yes,Yes,59,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),90.3,5194.05,No,3481.0,5327.7,306448.95,8154.089999999999,469022.715,26978155.402500004,5327.7,469022.715,306448.95,88.03474576271186,9,118.0,8.555461528126088,0.8169014084507042,1.0,0.8181818181818182,0.8403877480866795,0.7622963754428693,False,False,True,False,False,2,0.4981333333333333,0.216,3.0,3.0,4,False,False,False,True,False,False,False,False,True,False,False,False,False,True
5288-AHOUP,Male,1,No,No,11,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,78.5,874.2,No,121.0,863.5,9616.2,6162.25,68624.7,764225.6400000001,863.5,68624.7,9616.2,79.47272727272728,3,11.0,6.774452431667717,0.14084507042253522,0.25,0.06993006993006994,0.448438848474981,0.47900510848543953,True,False,False,True,False,0,0.5018666666666667,0.3390222222222222,2.0,1.0,1,False,False,True,False,False,False,True,False,False,False,True,False,False,False
4724-WXVWF,Male,0,No,No,48,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,95.4,4445.3,No,2304.0,4579.200000000001,213374.40000000002,9101.160000000002,424081.62000000005,19760692.09,4579.200000000001,424081.62000000005,213374.40000000002,92.61041666666667,6,48.0,8.399827568630979,0.6619718309859155,0.625,0.3286713286713287,1.0097893911391935,0.9136914710126686,True,False,False,True,False,0,0.5018666666666667,0.3390222222222222,3.0,3.0,3,False,False,False,True,False,False,False,False,True,False,False,False,True,False
0222-CNVPT,Male,1,No,No,52,No,No phone service,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),48.8,2555.05,No,2704.0,2537.6,132862.6,2381.4399999999996,124686.44,6528280.502500001,2537.6,124686.44,132862.6,49.135576923076925,4,52.0,7.846218377121432,0.7183098591549296,0.375,0.35664335664335667,-0.5380766022425993,-0.5247593389382149,False,False,True,False,False,0,0.5018666666666667,0.216,1.0,2.0,4,False,True,False,False,False,False,False,True,False,False,False,False,False,True
5447-VYTKW,Male,0,No,No,27,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Mailed check,53.45,1461.45,No,729.0,1443.15,39459.15,2856.9025,78114.5025,2135836.1025,1443.15,78114.5025,39459.15,54.12777777777778,4,27.0,7.287868390487399,0.36619718309859156,0.375,0.1818181818181818,-0.38362216298883656,-0.3595825285063659,False,False,False,False,True,0,0.5018666666666667,0.22542222222222222,1.0,2.0,3,False,True,False,False,False,False,False,True,False,False,False,False,True,False
9208-OLGAQ,Female,1,No,No,18,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,84.95,1443.65,No,324.0,1529.1000000000001,25985.7,7216.5025000000005,122638.0675,2084125.3225000002,1529.1000000000001,122638.0675,25985.7,80.20277777777778,4,18.0,7.275622356674983,0.23943661971830985,0.375,0.1188811188811189,0.6626821029237485,0.5031602691827204,True,False,False,True,False,0,0.4981333333333333,0.3390222222222222,3.0,2.0,2,False,False,False,True,False,False,False,True,False,False,False,True,False,False
6770-XUAGN,Female,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,21.0,21.0,Yes,1.0,21.0,21.0,441.0,441.0,441.0,21.0,441.0,21.0,21.0,1,1.0,3.091042453358316,0.0,0.0,0.0,-1.4614816369210077,-1.455680387805401,False,True,False,True,False,0,0.4981333333333333,0.3390222222222222,0.0,0.0,0,True,False,False,False,False,True,False,False,False,True,False,False,False,False
7801-KICAO,Female,0,No,No,18,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.15,1345.75,No,324.0,1334.7,24223.5,5498.222500000001,99787.3625,1811043.0625,1334.7,99787.3625,24223.5,74.76388888888889,3,18.0,7.205449561560643,0.23943661971830985,0.25,0.1188811188811189,0.3039492117537195,0.3232039042231771,True,False,False,True,False,0,0.4981333333333333,0.3390222222222222,2.0,1.0,2,False,False,True,False,False,False,True,False,False,False,False,True,False,False
8929-KSWIH,Male,0,No,No,25,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),99.3,2513.5,No,625.0,2482.5,62837.5,9860.49,249590.55,6317682.25,2482.5,249590.55,62837.5,100.54,6,50.0,7.82982925561202,0.33802816901408456,0.625,0.34265734265734266,1.1393318240617039,1.1760573735825155,True,False,False,False,False,2,0.5018666666666667,0.21955555555555556,4.0,2.0,3,False,False,False,False,True,False,False,True,False,False,False,False,True,False
6599-GZWCM,Female,0,No,No,13,Yes,No,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Mailed check,74.65,966.25,No,169.0,970.45,12561.25,5572.6225,72130.5625,933639.0625,970.45,72130.5625,12561.25,74.32692307692308,3,19.5,6.874456993580623,0.16901408450704225,0.25,0.12937062937062935,0.32055721597455417,0.30874602859096756,True,False,False,False,True,1,0.4981333333333333,0.22542222222222222,2.0,1.0,2,False,False,True,False,False,False,True,False,False,False,False,True,False,False
2952-QAYZF,Male,0,No,No,5,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,85.3,424.15,Yes,25.0,426.5,2120.75,7276.089999999999,36179.994999999995,179903.22249999997,426.5,36179.994999999995,2120.75,84.83,5,5.0,6.052442047831802,0.056338028169014086,0.5,0.027972027972027975,0.6743077058783327,0.6562610417821108,True,False,False,True,False,0,0.5018666666666667,0.3390222222222222,3.0,1.0,0,False,False,False,True,False,False,True,False,False,True,False,False,False,False
2737-YNGYW,Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,80.55,184.1,Yes,4.0,161.1,368.2,6488.3025,14829.255,33892.81,161.1,14829.255,368.2,92.05,3,2.0,5.220896219579452,0.014084507042253521,0.25,0.006993006993006993,0.5165316657804031,0.8951489803943908,True,False,False,True,False,0,0.4981333333333333,0.3390222222222222,3.0,0.0,0,False,False,False,True,False,True,False,False,False,True,False,False,False,False
1929-ZCBHE,Male,0,Yes,Yes,47,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,One year,No,Electronic check,40.3,1794.8,No,2209.0,1894.1,84355.59999999999,1624.0899999999997,72330.43999999999,3221307.04,1894.1,72330.43999999999,84355.59999999999,38.18723404255319,4,70.5,7.493205884086708,0.647887323943662,0.375,0.48601398601398604,-0.820412673996789,-0.8870068544435814,False,False,False,True,False,1,0.5018666666666667,0.3390222222222222,1.0,2.0,3,False,True,False,False,False,False,False,True,False,False,False,False,True,False
1166-PQLGG,Female,0,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.55,1463.45,No,5184.0,1407.6000000000001,105368.40000000001,382.20250000000004,28610.447500000002,2141685.9025000003,1407.6000000000001,28610.447500000002,105368.40000000001,20.325694444444444,1,144.0,7.28923502433979,1.0,0.0,1.0,-1.5096448491614283,-1.4779911169136386,False,True,False,False,False,2,0.4981333333333333,0.21955555555555556,0.0,2.0,4,True,False,False,False,False,False,False,True,False,False,False,False,False,True
2650-GYRYL,Male,0,Yes,Yes,33,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),19.45,600.25,No,1089.0,641.85,19808.25,378.30249999999995,11674.8625,360300.0625,641.85,11674.8625,19808.25,18.189393939393938,1,49.5,6.399010821419971,0.4507042253521127,0.0,0.33916083916083917,-1.512966450005595,-1.5486748321363377,False,True,False,False,False,1,0.5018666666666667,0.21955555555555556,0.0,1.0,3,True,False,False,False,False,False,True,False,False,False,False,False,True,False
5627-TVBPP,Female,0,No,Yes,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.1,644.5,No,1225.0,703.5,22557.5,404.01000000000005,12954.45,415380.25,703.5,12954.45,22557.5,18.414285714285715,1,52.5,6.470025210286697,0.47887323943661975,0.0,0.36013986013986016,-1.49137604451851,-1.541233844253408,False,True,True,False,False,1,0.4981333333333333,0.216,0.0,1.0,3,True,False,False,False,False,False,True,False,False,False,False,False,True,False
7445-WMRBW,Female,0,No,No,48,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,One year,Yes,Bank transfer (automatic),73.85,3581.4,No,2304.0,3544.7999999999997,171907.2,5453.822499999999,264486.39,12826425.96,3544.7999999999997,264486.39,171907.2,74.6125,7,72.0,8.183788245844491,0.6619718309859155,0.75,0.49650349650349657,0.29398440922121827,0.31819490427920616,False,False,False,False,False,1,0.4981333333333333,0.21955555555555556,2.0,2.0,3,False,False,True,False,False,False,False,True,False,False,False,False,True,False
3223-DWFIO,Male,1,No,No,4,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,69.35,261.65,No,16.0,277.4,1046.6,4809.422499999999,18145.427499999998,68460.72249999999,277.4,18145.427499999998,1046.6,65.4125,2,4.0,5.570822347399971,0.04225352112676056,0.125,0.02097902097902098,0.1445123712337061,0.013794760895137282,True,False,False,True,False,0,0.5018666666666667,0.3390222222222222,2.0,0.0,0,False,False,True,False,False,True,False,False,False,True,False,False,False,False
6704-UTUKK,Male,0,Yes,No,29,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,45.9,1332.4,No,841.0,1331.1,38639.600000000006,2106.81,61157.16,1775289.7600000002,1331.1,61157.16,38639.600000000006,45.9448275862069,3,29.0,7.19548735018396,0.3943661971830986,0.25,0.19580419580419578,-0.6344030267234404,-0.6303315732475473,False,False,False,True,False,0,0.5018666666666667,0.3390222222222222,1.0,1.0,3,False,True,False,False,False,False,True,False,False,False,False,False,True,False
8397-MVTAZ,Male,0,Yes,No,34,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.05,3480.0,Yes,1156.0,3401.7,118320.0,10010.002499999999,348174.0,12110400.0,3401.7,348174.0,118320.0,102.3529411764706,6,34.0,8.15507488781144,0.46478873239436624,0.625,0.23076923076923075,1.1642438303929559,1.2360421077199644,True,False,False,True,False,0,0.5018666666666667,0.3390222222222222,4.0,2.0,3,False,False,False,False,True,False,False,True,False,False,False,False,True,False
