PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,customerID,Churn
-1.4642264525897775,-1.5341884595335993,-0.6922684345278037,-0.7444017677130843,-2.497341508802735,2.603968928018476,2.2588002876707236,1.0890677760609486,0.6729122412583799,1.4095362466250196,-0.41096135975274434,-3.7064031270585933,-0.6416323931502304,-1.7034698593448465,-1.0102348788953357,0.6271934570062888,1.8012140655218218,0.7085799013553028,-0.48651746304693616,0.7155222059471897,-0.06971616967592688,0.15369652227157357,-1.437829798516752,9152-AMKAK,No
0.024578135636212573,-3.3329251888914277,1.0240606859443147,2.1715444016806917,-2.6799915047894403,0.026418775473331314,-1.2181443319083889,-0.9938094012478577,-1.2431947568192134,0.4558342587862175,-1.6856727174377286,-1.4129901702449637,1.8780749225852664,-0.8471304268179027,-1.1648364336202819,-0.9705768189490228,-0.2750024612752776,-1.2106481004677754,-0.8217219177595442,-1.1254100097511872,1.4545941738251644,-0.6208844823608803,0.03156441769908807,6833-JMZYP,No
8.873459516412735,2.1635043696781886,-0.17885478115237455,-1.332026590400498,-1.2894196213063667,-1.0087060830071615,-0.47563802075649403,0.4687106104198763,-0.11537561868652091,1.4403138650794862,-1.3782889046972684,-1.0376701950748488,-0.2552344062912513,-1.112642759125464,2.083758250497675,1.1575698422341794,1.4644886080992552,-0.28151320285783404,-0.36018561585048225,0.6958216243732528,0.7164227446181203,-0.12053075661362066,0.5620519742325627,3398-GCPMU,No
-1.6342034462880206,0.5089208098301946,2.940006281967913,-0.9945815470347275,0.8304119641215363,1.3031265673009043,1.3653553644526428,-1.7896570155959737,0.8006306717574476,-2.7611364795334747,-1.2861816988697472,1.453807075065486,-1.1614448275131475,0.5899349896577348,-0.44117926715283795,-0.7648686505619564,1.2012417849507655,-1.5270262699957282,0.8376924762156326,0.11109449899656473,0.03351558865139259,0.12170455256196007,-0.12063771120938083,3391-JSQEW,No
-6.871140543953171,1.697511353194215,-3.7331857963385473,-0.8634821688255802,-0.13098452587964035,1.6288802165531988,0.7303852235188718,-1.4191507573679971,0.13837579608656012,-0.6520852608474136,0.07217885488397013,-0.4363633961835175,0.15572228416542672,0.454318120222406,0.4788436370746558,0.005882283823118519,-0.2758326270541948,-0.08953275813279114,-0.3745672118008434,-0.4490519666767941,-0.13245335769719216,-0.3734277168516241,0.07253401607373289,7239-HZZCX,Yes
-2.7700310137530444,1.7956144562882854,2.576379298988143,-0.09466256670858664,-0.47978650025009295,-1.4500067855680054,-0.32529205795574395,0.10956008116304224,-2.302706729725016,-1.362260303921472,0.39319257502183397,0.20894210236833338,-0.8916925954207013,1.1458535013963775,1.5957575201019556,-1.4974114405016739,1.5096301876430038,2.28370889920107,-0.19240526244177122,-0.6665280454752245,-2.1348226979656104,0.7364575686045886,0.561416105201206,2908-ZTPNF,No
-1.86966343633699,-4.535607380810703,0.12785270835851922,2.198672012367513,0.11193617554322532,-1.5394638173635604,-0.5889586270183127,2.650948268652655,-0.021368506197697344,-0.053524925755444146,-0.2790639196616567,-1.246522816501609,-2.0733392580107015,-0.24088531002754648,-0.20163511420246882,-0.9587051547435596,-1.0212500883185665,0.42969588025614835,0.28349132846794206,0.680050031244946,0.09930205674075389,0.020808752263742597,0.12900372907357482,6979-ZNSFF,Yes
-4.144536068000613,-3.452913416469027,-0.9263301908180307,-1.1942528226434637,0.7268280971357557,-2.1079655007558857,-1.4116519643640835,-0.3237575290676169,1.7552633844558287,0.8604600977466078,1.3628466017136467,1.2061061702807119,0.3599375256749389,-0.4627703670239244,-0.7854814969954446,-0.26005064925656834,0.530045454780885,0.09212059269353694,-0.20624197640952463,-0.10294906904409748,0.2644607022487026,0.18630676818135175,-0.0001889934289392695,0018-NYROU,No
8.758037403738538,-0.20383687271561748,-1.9956838731263193,-0.08546779361726399,-0.7518759511844896,-1.01064614969041,-1.0300565728032063,-0.17462244622430872,-1.7479071720437553,-1.5369575109455966,-0.03782330220252656,1.248682398874568,0.5416255492676234,-0.6912631115752355,0.7507980043696204,1.7754171294763916,-0.41373241045196224,-0.4227920487224294,1.5151068863310753,-1.1547605897580298,1.0218673356095167,-0.8819189162909717,0.641391415740377,6797-UCJHZ,No
0.08054484193027736,-0.6162990340385399,2.631414906471241,-0.19331225055724788,0.3739537671171617,1.0876282023703217,1.9984796548169594,-1.2425771508180867,1.6501738689120622,0.8930457376438513,3.129876606218686,-1.1707758300818107,0.07672859515607608,1.9967762226075443,0.32808084676590554,0.10777243729608561,0.5038575563715492,-0.33874210877208694,0.25459978760728313,0.6025735486226197,-0.7693975183044915,-1.187811970768281,0.7157842199255097,2364-UFROM,No
-5.844387920240162,1.007097885985975,0.003405865244238674,-2.1201114733303337,-1.2003688183074772,-1.0253556942434856,1.203672792573755,1.2948510203658254,-0.10212864664806359,-0.9868021515930357,-0.8480217216716309,1.035155073745549,-1.8513641405759542,-0.5143968429080197,1.925923272014693,-0.5761118414138298,-2.799714974258928,0.7034064663496262,-1.0735457822308765,0.3879468165819776,0.28753040940666147,-1.0092470261493818,0.14213577337406827,0909-SDHNU,No
-0.43582174474199836,-5.031394488099281,-0.8214704194459654,2.5015050550604565,0.744924953264829,1.2455567192209165,1.230651313065312,2.7722276399498313,-2.0199055098518444,0.407101493203647,1.5198527168776794,0.6592584505014314,-1.002903288803082,-2.252948937922911,0.7711734346816991,1.242469774006287,-0.7707190567682042,-0.843190510708034,0.6479919359160657,0.40296237113625166,0.785876278112878,0.7621823511487074,-0.5438451158271632,6861-XWTWQ,Yes
2.0725865445742957,3.3532523672217076,2.9094619756454154,-2.2048526893805027,0.7061988070027516,1.1649041404331413,0.8555945642684252,-0.6327427110793837,-3.0638758849435206,0.6485763632773696,-0.12027928310477483,-2.133349746698913,0.1552471057479236,-1.6818230371986247,-1.76442798259611,-0.07677874541166266,-1.1634516393245284,-0.23778759708894617,0.7227785952272776,-0.8123350229965014,0.6286968355738768,-0.32108180720736634,1.3544161536609334,1139-WUOAH,No
-5.326917407778095,-0.9087253996457789,-0.6321241966619873,-3.402386040497832,-1.5635864414781726,-0.7608405724298644,1.092244482300562,-0.38883311667959447,0.7500089269913914,0.2727465409918735,-2.042546581794403,1.7630998625399794,-0.6965196629415716,-0.5072356952468532,-1.1813207347046515,1.4766400195060527,-0.2174930493770538,-0.5230065817335247,0.5588370825759741,-1.4565857925916614,1.0451982757906384,1.0484731752657162,-0.4928756596658313,7250-EQKIY,Yes
-5.9918209388253,-1.1655517215612465,-0.6778556686764533,-3.6159358823935945,-1.0761225284630163,-1.0438118170590487,0.3260268423970036,-0.6594591587325946,0.3463209978154096,-1.6559005973329812,-1.3023600348886788,0.06026938092257897,-0.4533776714855066,0.0952599042596615,-1.7018057265941144,0.9369370552443674,-0.36427706350834094,-0.25976629893493164,0.8295981753117155,-0.3420156015163515,-0.10025858526749379,-0.08333697748001616,0.022564248018413505,7754-IXRMC,No
0.26824706436015083,-3.20474961153445,1.4703355936148426,1.7638905596346612,-0.2824142378279045,1.917278634826526,-1.5126688049395585,-0.9496130075763886,-0.49553819832469703,-0.4599766445253826,-1.2617246496234993,-1.3637339548803058,2.0950812995211043,-1.1091341387198965,0.7723040864699993,0.18828071677803587,-0.5571054780972515,-0.5378565567724178,-0.3540254459575515,0.8820644529345549,-2.0853979165809444,1.5489520169836253,1.267504754167627,6284-AHOOQ,Yes
-3.8101755239939057,-3.3002377969970627,-2.162176243504398,-0.6809788933187144,-1.7320607208085252,-0.5970871700156136,-0.37503341535062606,-0.8329205103070385,1.8947628026528236,0.8840214266077971,-2.698126362884,0.9507405481450536,-1.0521812102610757,-1.9061314550155988,-0.84220798162408,-0.37287231206082294,0.793342029512047,-0.0701518519901224,0.14341467585369358,0.09812937619581617,-0.27282717695069303,-0.37680578897276235,-0.1722382559907873,8821-XNHVZ,Yes
-2.128313068371045,-2.040432762769388,1.6629776498479563,1.0285431768429143,-1.8297395219268748,-0.5824869265530898,-3.002553211104857,1.5597515122123535,0.15971545448650876,-1.4969226032617122,0.43266268886153963,0.6367999118397913,2.3756491489394858,-0.34843249584618313,-0.7301375236769927,-0.8383952524654071,-0.03219708411746725,1.860307362482726,0.20203338436719606,0.16114146761315762,0.8781129277312907,-0.03072389658233652,0.33881485255414273,4546-FOKWR,No
-1.0244843231819398,6.109505988387601,-0.21193336696784362,1.7628619272901553,1.5487094728128268,0.8339101188856113,-1.031662361999286,1.1537308402060575,-0.014348800046636356,1.4702729377647359,0.029223738985603816,0.40222729471435575,-0.00520022893577242,-0.31916096344713724,-0.17950226119111584,0.42874940490667207,-0.732789622949817,0.8863879236165239,1.082572740660767,0.1723067468911366,-1.0537963952984644,0.5854355987891077,-0.8700763301196665,4979-HPRFL,No
4.097471922013858,-2.7496315559291395,-1.4128718340594062,0.9897635701049404,-1.0323626469059493,2.220155252277618,2.319292175089271,-1.153072676084038,-0.6187343375988122,-2.7436001315161427,0.20116860403716572,0.8358418651426074,-0.715100813707482,-0.1035290466908222,0.00600668156328685,-1.085766537728025,0.5506509263366827,0.9245416214567852,0.6806866425885593,-1.0340303102830426,0.3472335796065584,-0.3069394322539327,-1.026307914971074,3352-ALMCK,No
-5.631752716729191,2.5635024563916082,-1.8655774600328958,0.7889271405491071,-1.8053442244566291,-0.5995711959988078,-1.3965520091780956,0.6485739732963645,-1.259257792190856,1.5875011389591043,0.050221031817224274,1.8077654651094668,-1.4114246232527539,0.7452914641063559,1.3363313762654727,-0.15095497366316174,-1.4763129582688754,-1.6499536256099416,-0.716738324037545,-0.11485928968841139,1.10931071155401,-0.42461985994198165,1.5330017656414192,1045-LTCYT,No
0.855209879996599,-1.0810334807777364,2.7929782542230206,0.22430485337890083,-0.9302959246471942,-1.286651777022315,2.4625367656808814,-1.1520045452802812,1.6911315830830986,2.1203316513764494,1.895807258297898,1.1531475598113154,-0.14294903203163026,0.6455796208213892,0.7467138626066644,0.8063335577540925,-1.1703664744905675,0.8290631558806199,-1.5003669282836685,-0.37230603369312265,0.3944389886931756,0.35474212327141935,0.6719819142029666,4489-SNOJF,Yes
7.597095312766458,-2.0574989478333268,-2.283065993289713,-0.23843561709180758,1.963098367780667,0.6082234201551693,1.3273234909814755,0.32522307792783983,-0.5181841156377032,-1.4415125616384357,0.8613002879047164,0.3919668203446269,0.4446720191562307,2.0466081569414976,-0.30256672566197146,-0.6813123704669899,-1.0086303491312398,0.4023215900337673,0.6123205819435037,-0.45014739344431504,-1.3090603683483857,-1.025859617790497,2.187369497740619,4191-XOVOM,No
-4.26555025673915,-0.9231840828120087,1.1848221153060725,-2.2821527930734664,-1.3327349412110703,-1.0417870788018253,-1.3436924182801242,1.527486705926419,-1.0944466405779245,-0.008152283850407081,-0.3933634634942006,1.0996701379512963,-1.7142128644822905,0.71370163472339,-0.10544338683688446,0.20818427659044797,-1.2686962448506958,-2.3943354094132685,-1.2156052225468985,1.5594409304196504,-0.47817325665962296,0.7946450604847843,-1.1548878279026775,1848-LBZHY,No
-4.14594604963682,2.3855903786509325,-0.20835205593235365,2.2357371898983933,-0.16413907738851988,1.7638283216648214,-1.3325136923133536,0.9928085605347765,-2.074774483061711,-0.6721672788470959,-0.19321210617121587,-0.22002285882453565,2.3874100312049205,0.8784945540279009,0.801474114252129,-1.129157087723571,0.2532455319261994,1.2209436609381745,-0.7866626254201019,0.657202578616613,0.7967454640377797,0.1773856795836226,0.302286062753466,9092-GDZKO,No
-3.3265369536436293,-2.2024157145908845,-0.29518623754227574,-2.685293430887478,-1.2829624884531932,1.8261575196577562,-1.261575584533882,-0.49250140288030503,-0.12806549403282602,1.284637913222236,2.0594895007368295,-0.5444927954243778,0.5947495555202449,0.17521712764754027,0.5604563286895449,-1.3566102077770206,1.3875224353893614,-0.4214546493307319,0.5020416123159134,-0.5537660522061745,-2.1370869107234576,0.1253726533178276,0.06241271604227062,9761-XUJWD,No
3.467644001644202,-3.2530152611528877,0.4669609385035761,2.245787187528137,-2.067728906809393,-0.4028523997349533,0.5156257373162226,-2.321319540014299,-2.1048213098312734,-0.40805274961017,0.6342119485688943,1.8701127227898362,-0.11576663422735026,-0.8349366299588014,0.9121783589947697,0.3721708361434412,0.11938341886754618,-0.7810509706784108,1.429581891221541,-0.40210201797706546,-0.5502446842985899,0.6503953539654537,-1.3048526033838461,8059-UDZFY,No
-2.7054043005405437,3.596876475720387,0.01916111891903871,2.853140826600149,2.535809295717967,0.34884368499634977,1.3601892696444975,0.3051373473334649,0.23159997297565424,1.3838901884782875,0.6837352177505854,1.1011401496507107,-0.8061733726742453,1.1745324718635488,0.35652431350920705,0.8759445705286877,0.1696788445485361,1.8798402285235922,0.17728905804511863,0.190582426453726,0.04643985306232776,0.16645448990622333,0.07357274593667301,3378-AJRAO,No
5.371705534591167,-2.408984860744332,-0.9557357720160095,1.3392956022285403,-0.14173323592568407,-1.5713100222048257,2.0251924079957226,-0.5161142307210137,-0.5184443557611303,0.03833160050970755,1.0509686497327433,0.9528462420779589,-0.5895831422515945,0.8353897311251437,-0.3236533086117417,-0.5484922902411637,1.0906935098456194,1.0071255642089367,0.9225479866469487,0.9061638888752049,-1.1078766720758397,0.10935496896220712,1.2422385882029028,7047-FWEYA,No
6.973694259174182,-0.23288153618201715,-0.7113900094563913,0.07900173422872482,-0.07571933860007643,-1.3055261029601093,-2.597583931130618,-0.27187393724761927,-0.33000393431389596,-1.2174734509012493,-1.7086006610226459,-0.2181515801973634,-0.24479124441564545,-0.9269626644592375,1.6945048887985428,0.6620134562666293,1.0149101655875676,-0.2836186807943758,0.5354234045179666,-0.8512272397146642,1.3808380369880568,0.23686181728868883,0.39278877379030996,5268-DSMNQ,No
-4.240218451552253,-3.635835738521583,-1.3738152563602943,-1.4215144772546868,-0.04440353465970962,-1.7112449478867537,-0.7839546100430694,-0.5047636637565636,1.3324100403439403,0.9126453230640561,2.0279575657959765,-0.19110915070338957,0.5316396777591039,0.3120374156136804,-0.9100145460013499,0.7657424793636506,-0.5715592696515894,0.3930974470581868,0.21468179201053517,-1.9520569362664364,1.2209076928613796,0.5347138389832123,-0.42960996478799585,9940-RHLFB,Yes
-5.462455854900228,0.2038363440222095,-0.11313344602181809,-2.973980309751065,0.6071894663420655,1.118348179973229,-1.8258507193356472,-0.9896993137899707,-2.621180181520578,-0.03499689335357024,-0.2538122909689446,0.3157084847199517,0.10632308986533723,0.11748874111872411,1.877058412096772,-1.8556621205174537,0.7140174131055116,1.6549472021289877,0.6854365305848921,-0.10410744094572322,0.5221277350171954,-0.6980498356751167,0.2652802321036437,2606-RMDHZ,Yes
-0.009986696786775351,-3.3529950798589163,1.7776685430769343,1.9849207916744362,2.5782879248840462,0.46576838927283676,-0.4364014861127561,-2.17812787631168,0.6960825338075437,-1.320959739536562,-0.1717982914756825,-0.6580392402009398,-0.6918703122019494,0.6212834940321138,1.7924605031308767,0.25321888686842,0.6421869845349056,-0.02924467247571244,1.0912964673626153,0.7416849829519844,0.10918276587252303,0.5815228257902549,0.20450484637809996,0818-OCPZO,Yes
3.6507273770739816,0.7671810644999283,0.8403229172161604,-0.8894225728309263,-0.8338846373097515,-1.2384769381836005,-0.8018321339913401,0.5040914354475577,0.13600740823469137,0.4230284008833964,1.0419920874185964,0.15521564987690362,0.44711038086558313,-1.4541095837141622,-0.33144660036634555,0.30022092757342767,-1.4077011405612654,0.5013242910307727,-0.41189862305088326,-2.7521632849726045,-0.9140923539212332,-0.7814340801262764,-0.7990478044948294,5120-ZBLAI,No
-1.921511238888388,-3.7475656803533717,0.5195356397463674,2.387997522484648,2.0200485623888333,0.7499946372190315,-0.6735592398743561,1.66482716816994,0.03571895000316378,-0.7761109953643461,-1.0700956869742744,-1.2977386824106902,1.7802748776641013,-0.4658936943560368,-0.18977868552263008,1.2198394391684713,1.3000656821314969,-0.30708407707042007,-0.5964841840643741,0.02674139316580269,-0.3013095280559582,-0.37647045317110245,0.19286969213794763,4631-OACRM,Yes
-2.955768758482556,-4.946952685162998,-1.6723553163160614,-0.3457393655410816,1.6399893842580004,0.7052258365058445,-0.8113456037852398,-0.7078262206368422,0.252468325562497,1.3299930253630896,-0.5849255830379855,-1.4249865467937513,-0.30815753023041237,-0.42269761183578886,-0.45875338928614656,-0.5805598597614596,-0.4138105172183188,1.2049572242372724,0.29180119224650636,0.646031141658364,-0.03906385362558942,0.00196752764879507,-0.48539595287979176,8593-WHYHV,Yes
-3.549125124249247,-4.644585283166221,-1.823342534533346,-0.4137292589879835,1.6872415258929283,0.6939476714551968,-0.9078571100376817,-0.7189323872077742,0.4290804740911532,1.3099944743582999,-0.5018293878331639,-1.271569357730232,-0.41289763422942033,-0.06950744100200372,-1.168542503311831,-0.46311045305050136,0.6748868122796852,0.07779189908440655,-0.12546214398529565,0.23184190715111944,-0.19893594120050773,-0.39116222577829984,-0.16013390541178954,4234-XTNEA,No
-3.767214901598251,-3.1689103065362034,-0.9736593128494989,-2.146682018760453,0.369825138500875,1.029154566950808,0.9480565426733303,-0.1664821994338572,0.34015656693028395,2.2722719050768823,2.5174179235973884,-1.1893093589950556,0.6498899653671305,-0.22271312078069871,-0.7883648755103888,0.19844504267505755,0.12082388657426606,0.21178564929273147,-0.22361197545342443,-0.8372816811051441,-1.3991403486302334,-1.3552804310999842,1.5162697521804824,3234-VKACU,No
3.024262863503402,3.9672003581342272,2.9143476911731487,-2.110698969109815,1.3807318076039996,0.8257386718567578,1.392603363670276,-0.25151695828274573,-1.9649898772280185,2.0296139586873907,-0.9493316309733468,-0.06292097358308112,-0.2299343913769031,-2.0201061002471743,-1.5321007790835035,0.1941415250116828,-1.3565439854043961,-0.6884477637553608,0.5203510520710659,-1.274005905761711,-1.2317019338460413,0.6079715620134141,0.4146119144181212,3745-HRPHI,No
-5.323009210143686,-0.9825114217299848,-0.3372382589943486,-3.323319480662533,-0.9529909451534206,-1.0708005594650707,0.3798111706772423,-0.526267239207669,0.7285519428923712,-1.1606250397520568,-1.748011298859043,0.9954744573459505,-0.5609437134942761,-0.25888752841213,-1.4410538794467567,1.2539605064311443,-0.30821800915304226,-0.5199878919197908,0.7442267649890751,-0.3295484186295931,-0.12024151631706871,0.007061794132188055,0.15694010054092997,7554-AKDQF,No
1.256466626181531,-3.576611090810338,-0.29696183705183443,1.459924818469189,-3.4196469819731643,0.1802328071254352,2.5106070978135078,-0.7025682685525418,-0.05852466862325553,-1.873279947646987,-0.15506708839506966,-0.35916355143480483,2.774754564195042,-0.7470456162382815,0.9094786244570123,0.22409529086262633,0.4868088445369983,-2.350064231023752,0.48720736005776216,2.164356472349394,-0.9322223966894191,-0.6058285929789152,0.48954601337967946,3197-ARFOY,No
-0.8215100144825763,-3.037786417129152,1.0237666315900813,2.233397792058175,-0.2547159071036132,1.9982720674773835,-2.6478580775853153,1.2426918927074608,-0.8650455520713183,-0.4701354126001566,-2.1382475149732927,0.018669755162574995,1.6718722762266969,-1.6340253906367903,0.721629884299349,1.2519217290454738,0.8232351693620938,0.7721181352236293,0.1813469872839704,0.8313962344226119,0.21652144225119638,-0.20494165966755035,0.7070476191647784,9121-PHQSR,No
7.864075353537459,-1.0030408241791413,-1.76939773396809,-0.00038143400166472196,0.8056423611995576,1.4156918184624065,-1.3041440486647258,-0.010867142878647951,-1.7876066932887587,-1.2208946730039938,-0.6350986710545092,3.038861305642268,0.3247926005955351,-1.8125392431776202,0.10888728913820804,0.9286570224594409,-0.17113361494840842,-0.20835615608742583,-0.9988759084036946,-0.7178374609756959,1.1439762037301353,-0.3775014150363184,0.7834716144834585,1587-FKLZB,Yes
4.414196157790758,-2.3539760904736187,-0.6485282781420595,0.45494978923947726,3.550024470314972,-0.05754326161080998,-1.0127361142085154,0.0625133486399136,0.505902392001454,-1.8869228422238054,-0.9047375288792693,-0.9015685221731031,-0.049530153222693524,0.3534634327618062,1.76266525464086,-0.05012942251689296,0.5177038358840645,-0.19776295873321212,0.10254062304758939,-0.2559382601041112,-0.339110939489578,-0.7209518339288239,0.4949442417742116,8058-DMYRU,No
1.4105831972855227,2.0449802079472765,3.1197637414810826,-1.8738639060906743,-0.47125953630179807,-1.4221120958925417,0.44517236265204335,-0.6526565927334391,-2.939218589019134,0.4225167919887036,-1.0974655636398145,-0.19165675607038693,0.09550235281511578,-1.1436842413445756,0.04902997926163103,-1.7737298178922638,0.4120735163926834,-1.0802344673858966,1.0898674820046697,0.5424272861069152,-0.39981336829462166,-1.0455411513058812,1.7548456354355568,1264-FUHCX,No
-3.459432255437499,-1.970259988204514,0.39298681513628503,0.09612558510101776,-1.284776555046111,2.2012851870186636,-0.3214272407805296,2.765770786396297,2.4429153973084676,-2.354737283691965,1.5473217872904217,0.03607975617530758,-1.4258073510896176,-0.1077251477695997,-0.19283149575387715,0.37496001220547776,-1.58101547322802,-0.3088099233008744,-0.351440238383403,0.34499052658636625,0.36935623719184685,-1.1195465675068013,-0.5750545375925167,4343-EJVQB,No
-5.711269099429886,0.8576809922495342,0.005464837255406123,-2.1379565129643345,-1.0315607588506261,-1.1251980937440331,1.0118438971811965,1.1091864075927067,-0.498035420688398,-1.9159414561867671,-0.34665910306836867,-0.06220801857750089,-1.6456624946362644,-0.4075104118557302,1.9566267240251254,-0.5434932755408135,-2.900974622401933,0.6101387191467782,-1.1550477784426594,0.3899666719651523,0.2201846464326788,-1.0233615771045073,0.07500236027565217,6713-OKOMC,No
8.110860630006307,1.738876998148454,-0.39771098142955374,-1.3701280671006206,0.5811364023492576,1.1828106286851885,-0.37902335074463095,0.3231070093093607,-0.502713421919495,0.35461220539658284,-0.4883695741169277,-2.7992467193841697,-0.38469406394613054,-0.15444451857700808,0.13614360513067075,-1.301564707996596,0.7094612249543499,0.25380448685880763,0.27335744452824073,-1.2427892589286234,-1.376310282696844,0.8617642473668371,-0.16754824660115264,3649-JPUGY,No
5.4402840011110545,0.055298035442637686,-0.6813873252411425,0.044289116622949785,0.44985537434819045,1.5327096280132881,-2.1878272825635934,0.022558886147074204,0.218719716197249,-0.2667842949832274,-1.4184120231868558,-0.48642534829954576,-0.31536262356446215,-0.5413256990466006,-0.30727223778774776,2.2796109365004718,-0.05822480675116263,-0.6576437824401444,-1.2041592043475307,0.3276744408197543,0.1194726918783065,-2.9615582172650847,0.5983594797882166,1004-NOZNR,No
-5.675331260766517,2.173479926578086,-2.1668918816369027,0.7674794425734112,0.03129700686804813,1.6445878870314685,0.9685460012645921,-0.3639082228396076,0.00925461158624493,-1.5576323148594458,-0.7156608979477352,-0.2552876598041901,2.222352934280634,0.27626947954102016,0.5749505106893777,-1.4236822562641134,0.32001735616221133,-0.7259425818026806,-1.3870853814448707,0.07741169610842906,0.09556483769803518,0.2634533121430005,0.13003270262693362,9364-YKUVW,No
4.782501252350509,0.5941339330549131,0.6465177433794916,-1.3217853890959457,-0.7981181732760341,1.8623209089939297,-0.8237892893915942,0.2102036996785106,-0.3478504531345672,0.38415849071459146,-0.5730949955204495,-2.4410144881705262,-0.1412186667714078,1.0539133990620781,1.4029518631640292,-0.9301103027059798,0.6546282829854306,0.5748652245918259,-0.6745225056792717,0.3362945534775661,0.9507435703206754,0.20771340670743343,0.20902711438258592,6194-HBGQN,No
1.8388878238845476,-0.6863532464450246,2.0883909682234725,0.7750584846277166,-2.7724196705018342,-0.2939998908509062,0.8221993864815276,-1.909954282577654,-0.7651741128568144,1.3140326702733522,0.24234334676939778,-2.4380540805962108,-0.8754212245686817,0.07302295367510152,-0.606805786744619,0.029175645553702625,0.4052445308515021,-0.7226432160431331,-2.147594927575921,0.011163045730666005,-1.0259745831284623,0.44077896078695583,-0.9427593588661752,3229-USWAR,No
-4.835973059466309,-2.399676157033481,-0.20452672909846628,-3.3960359900190675,0.33589142239097936,-2.0516689457811483,0.456037425616652,-0.16803701084797215,-0.3466280199476469,0.5421353172456085,-0.02183688926478133,-0.3005807204610023,0.0599996461688956,2.3714380705217137,0.022323117060480565,0.044170356477773114,1.071193363001669,-0.9179409398630143,0.5012019689630646,1.6251720263926839,0.4471934021154636,-0.04727782788647734,-1.3999499901620298,3658-KIBGF,Yes
-1.7823791391196084,-1.8171687772635874,1.6457132210499223,-0.04674811593542915,-1.7217301380660341,2.306553642300129,-1.2669902239820798,2.806316578191865,-0.991359979845178,0.595652465789191,1.7544043822533049,0.5374930509792007,-1.0843271435954045,-0.8480353947317874,1.9793734131543563,-1.2830270075503938,-0.09043753170539688,-0.1536512396720352,0.978670907252182,-1.0464175980617854,1.7355325034032145,-0.1001784521930154,-0.5441281732602042,9643-YBLUR,No
-5.453382947260772,-1.5120156998044207,-0.6802327416059503,-3.775023738673927,0.03249341989869598,1.4610345875550776,0.4713394984575841,-0.6074234596922612,0.14663992248494365,-1.5772151654681488,-1.1502594042783723,0.0765319526992653,-0.38181053565481776,0.4234114845609481,-0.44203289598552264,-0.7363037160912052,1.3964982532768635,-0.8415480177930371,1.5903849108224655,0.327037358307272,-0.005906410462590576,0.2677218278359223,-0.709851876409324,1845-ZLLIG,No
0.6338889443080188,-3.258505847849733,1.561839876440693,2.3862703174526394,0.9829001533526173,-1.8746430946929606,0.11344259540691992,-1.944760008136764,0.7672511187141962,0.0506062610246052,-0.8995611777322129,0.1565280492844961,-1.0904448689820703,-0.10484699250914199,-0.38831550273184723,-0.5166587337636919,-0.6438094785263486,0.5670304876375326,-0.5580993721330745,0.3739517561375832,0.037821904930705974,-0.07585575468166639,0.2181164344624496,0524-IAVZO,Yes
-5.909343846231932,-1.4186071076462998,-0.636599054339581,-3.57373626169799,-0.9053734732548132,-1.1732450235419778,0.16771105758542004,-0.6184176311116255,0.12123040171504484,-1.7846108834288548,-1.3339435050700517,0.17564032631871837,-0.4551302215863208,-0.4810887333731849,-1.6422178534810932,-0.14921995631529703,0.6391366995587602,-0.4362932918539509,0.27070301094451416,0.36706510068054826,0.06592757991395286,0.4754595024333062,-0.3882378714220679,5692-FPTAH,Yes
-6.0233315974532875,0.22610968437664306,-0.47263039924904654,-2.964110718995591,-0.4368513062113044,-1.5221871709884933,-1.31276675278743,-0.992691779923612,-2.178219050693189,0.1656687769858786,-0.24050746793511457,0.28312069322052763,0.05647534377954388,0.8106666056427365,1.8977641165553558,-0.7020577866888348,-0.6804006182591674,1.555925522534388,1.1243744678756626,-1.2970928070165235,-1.5113083708502355,-0.38087642258021653,-0.4621213020000957,6317-YPKDH,Yes
7.537429692963705,2.661570323168639,0.32457335986431934,-1.6559624681003655,0.3627208438528166,1.2503487276462653,-0.3501656332197272,0.7196633524995549,1.0436755961202373,1.8243781896606304,-1.2690151869719177,-0.8099835842923712,-0.615273863312432,0.39103466024381595,1.0693948533549047,-0.47561708390790153,0.6508106690455374,0.25515441110921244,-0.42023993093278994,0.18648196535702458,-0.8147767207388528,1.339656736013099,-0.8504740178383393,9823-EALYC,No
-0.3212473351867575,-2.9419127965710246,1.4966959888180333,1.924063890434766,-1.2468646914433146,-0.708700248260177,-1.8319255199047533,-0.9318242308627472,-0.24815058341955093,-0.4816234278993597,-1.928498959736319,-0.7405782494564322,1.7643815232063733,-0.3449821664711776,-0.5878582844588761,-1.3807681568943047,-1.4268049997429784,-0.011706810654959557,-0.16232910083356544,0.17581533187427906,-1.2544798987333958,0.4485877946170267,-0.357014876211926,9167-APMXZ,No
-5.181911219829799,2.527710536898242,-1.4359393363092705,0.8781987598026463,-0.3361231261079042,1.8426229879072673,-1.360597850578121,-0.5242842048719489,-1.6335759786058748,0.05579337282723325,-0.08794484263324721,-0.22823206487829134,2.5037011327058476,1.6431213142850067,0.4181669390239347,-0.14554291464833494,-0.563082149770403,-0.4533307140786123,-0.8994365778874688,-0.4021562660004991,0.7284462845503814,-0.6257495268194297,1.1317315507754286,8246-SHFGA,No
